model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
qwen,123,The operating margin came down to 2.4 % from 5.7 % .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The operating margin decreased, indicating a decline in profitability.""}",NEGATIVE,"The operating margin decreased, indicating a decline in profitability.",True
qwen,124,"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in net interest income, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decline in net interest income, which is a negative development for the company.",True
qwen,125,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions a significant milestone and securing critical USPs, which are positive developments for the company.""}",POSITIVE,"The sentence mentions a significant milestone and securing critical USPs, which are positive developments for the company.",True
qwen,126,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,127,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a strengthening of the company's position and highlights potential synergies, which are positive developments.""}",POSITIVE,"The sentence indicates a strengthening of the company's position and highlights potential synergies, which are positive developments.",True
qwen,128,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,129,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about the share price movement without expressing clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about the share price movement without expressing clear positive or negative sentiment.,False
qwen,130,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,131,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions an operating loss which indicates a decline in financial performance.""}",NEGATIVE,The sentence mentions an operating loss which indicates a decline in financial performance.,True
qwen,132,"The Tekla Structures product box , if needed , is now made from recycled material .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,133,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,134,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,135,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,136,Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in pre-tax profit, which is a positive development for Stora Enso.""}",POSITIVE,"The sentence indicates an increase in pre-tax profit, which is a positive development for Stora Enso.",True
qwen,137,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",POSITIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a net loss, which indicates a financial decline.""}",NEGATIVE,"The sentence mentions a net loss, which indicates a financial decline.",False
qwen,138,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,139,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates an operating loss which is a negative development for the company.""}",NEGATIVE,The sentence indicates an operating loss which is a negative development for the company.,True
qwen,140,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,141,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides information about market analyses without expressing positive or negative sentiments about the company or industry.""}",NEUTRAL,The sentence provides information about market analyses without expressing positive or negative sentiments about the company or industry.,True
qwen,142,All depends on financing .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,143,"However , the growth margin slowed down due to the financial crisis .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a slowdown in growth margin due to a financial crisis, which is a negative development.""}",NEGATIVE,"The sentence indicates a slowdown in growth margin due to a financial crisis, which is a negative development.",True
qwen,144,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in net sales and a shift from a loss to an operating profit, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in net sales and a shift from a loss to an operating profit, which are positive indicators for the company.",True
qwen,145,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions a long and prosperous cooperation between two companies, along with specific examples of successful projects, indicating positive developments.""}",POSITIVE,"The sentence mentions a long and prosperous cooperation between two companies, along with specific examples of successful projects, indicating positive developments.",True
qwen,146,The bridge is part of the highway 14 development project .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,147,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,148,"HK Ruokatalo produces many turkey products , such as cold cuts .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,149,The rebuilds are designed to improve the machines ' performance and product quality .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates improvements in performance and product quality, which are generally seen as positive developments.""}",POSITIVE,"The sentence indicates improvements in performance and product quality, which are generally seen as positive developments.",True
qwen,150,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in net profit from the previous year.""}",NEGATIVE,The sentence indicates a decline in net profit from the previous year.,True
qwen,151,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in operating profit.""}",NEGATIVE,The sentence indicates a decline in operating profit.,True
qwen,152,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a 29 percent drop in sales year on year, which is a negative development.""}",NEGATIVE,"The sentence indicates a 29 percent drop in sales year on year, which is a negative development.",True
qwen,153,Pohjola and cooperative banks have continued to combine their branch office network .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,154,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions daily losses, which indicates a negative financial impact.""}",NEGATIVE,"The sentence mentions daily losses, which indicates a negative financial impact.",True
qwen,155,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is factual and provides information about the potential sale of a division of the company without expressing a clear positive or negative sentiment.""}",NEUTRAL,The sentence is factual and provides information about the potential sale of a division of the company without expressing a clear positive or negative sentiment.,True
qwen,156,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in operating profit, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in operating profit, which is a positive development for the company.",True
qwen,157,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,158,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,159,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence highlights growth in customer base and transaction volume, which are positive indicators for the company.""}",POSITIVE,"The sentence highlights growth in customer base and transaction volume, which are positive indicators for the company.",False
qwen,160,The event can also be viewed as a live audio webcast at www.ahlstrom.com .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,161,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,162,Scanfil issued a profit warning on 10 April 2006 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a 'profit warning', which indicates potential negative financial developments for the company.""}",NEGATIVE,"The sentence mentions a 'profit warning', which indicates potential negative financial developments for the company.",True
qwen,163,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The operating profit decreased from 2007 to the current period.""}",NEGATIVE,The operating profit decreased from 2007 to the current period.,True
qwen,164,"Several large stocks tacked lower , however .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates that large stocks are declining, which is a negative development.""}",NEGATIVE,"The sentence indicates that large stocks are declining, which is a negative development.",True
qwen,165,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in both operating result and turnover compared to the previous year.""}",NEGATIVE,The sentence indicates a decrease in both operating result and turnover compared to the previous year.,True
qwen,166,"Cash flow after investments amounted to EUR45m , down from EUR46m .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about cash flow without indicating a clear positive or negative trend.""}",NEUTRAL,The sentence provides factual information about cash flow without indicating a clear positive or negative trend.,False
qwen,167,Nordea sees a return to positive growth for the Baltic countries in 2011 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an expectation of positive growth for the Baltic countries, which is favorable.""}",POSITIVE,"The sentence indicates an expectation of positive growth for the Baltic countries, which is favorable.",True
qwen,168,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in sales due to the opening of a new store, which is a positive development.""}",POSITIVE,"The sentence indicates an increase in sales due to the opening of a new store, which is a positive development.",True
qwen,169,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in net sales, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decrease in net sales, which is a negative development for the company.",True
qwen,170,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions 'mixed second-quarter results' and 'casting a cloud over its planned initial public offering', indicating negative developments.""}",NEGATIVE,"The sentence mentions 'mixed second-quarter results' and 'casting a cloud over its planned initial public offering', indicating negative developments.",True
qwen,171,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The profit has decreased from the previous year's figure.""}",NEGATIVE,The profit has decreased from the previous year's figure.,True
qwen,172,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,173,"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,174,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a growth in revenue, which is a positive development for the company.""}",POSITIVE,"The sentence indicates a growth in revenue, which is a positive development for the company.",True
qwen,175,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,176,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in operating revenue, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in operating revenue, which is a positive development for the company.",True
qwen,177,"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a sales increase in multiple new market areas, which is a positive development for the company.""}",POSITIVE,"The sentence indicates a sales increase in multiple new market areas, which is a positive development for the company.",True
qwen,178,"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a plan to increase net sales, which is a positive development for the company.""}",POSITIVE,"The sentence indicates a plan to increase net sales, which is a positive development for the company.",True
qwen,179,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The profit has decreased from EUR 4.9 mn to EUR 4.0 mn.""}",NEGATIVE,The profit has decreased from EUR 4.9 mn to EUR 4.0 mn.,True
qwen,180,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates expansion and refurbishment plans, which are generally seen as positive for a property investment company.""}",POSITIVE,"The sentence indicates expansion and refurbishment plans, which are generally seen as positive for a property investment company.",False
qwen,181,Each year the dividend is deducted from the subscription price .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides a factual description of how dividends are handled but does not convey a clear positive or negative sentiment regarding the company's prospects.""}",NEUTRAL,The sentence provides a factual description of how dividends are handled but does not convey a clear positive or negative sentiment regarding the company's prospects.,True
qwen,182,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,183,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in operating profit compared to the previous year, which is a negative development.""}",NEGATIVE,"The sentence indicates a decrease in operating profit compared to the previous year, which is a negative development.",True
qwen,184,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a pretax loss, which is a negative financial outcome.""}",NEGATIVE,"The sentence indicates a pretax loss, which is a negative financial outcome.",True
qwen,185,"The interim report for the first quarter is published on May 8 , 2009 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,186,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,187,The phones are targeted at first time users in growth markets .,NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence suggests potential market expansion and new customer acquisition, which are generally seen as positive for the company.""}",POSITIVE,"The sentence suggests potential market expansion and new customer acquisition, which are generally seen as positive for the company.",False
qwen,188,No financial details were revealed .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,189,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about a contract and project without expressing positive or negative sentiments.""}",NEUTRAL,The sentence provides factual information about a contract and project without expressing positive or negative sentiments.,True
qwen,190,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,191,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,192,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in Samsung's market share, which is a negative development.""}",NEGATIVE,"The sentence indicates a decline in Samsung's market share, which is a negative development.",True
qwen,193,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",NEUTRAL,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The announcement of a dividend proposal is generally seen as positive as it indicates the company's financial health and willingness to return value to shareholders.""}",POSITIVE,The announcement of a dividend proposal is generally seen as positive as it indicates the company's financial health and willingness to return value to shareholders.,False
qwen,194,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,195,"However , the bottom-line result improved thanks to positive financial items .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an improvement in the bottom-line result due to positive financial items, which is a favorable development.""}",POSITIVE,"The sentence indicates an improvement in the bottom-line result due to positive financial items, which is a favorable development.",True
qwen,196,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a 'profit warning', which indicates a negative outlook for the company's financial performance.""}",NEGATIVE,"The sentence mentions a 'profit warning', which indicates a negative outlook for the company's financial performance.",True
qwen,197,Nokia Siemens Networks has struggled to make a profit in the past two years .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates that Nokia Siemens Networks has faced difficulties in making a profit over the past two years.""}",NEGATIVE,The sentence indicates that Nokia Siemens Networks has faced difficulties in making a profit over the past two years.,True
qwen,198,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",POSITIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a narrowing net loss, which is still a loss, suggesting negative financial performance.""}",NEGATIVE,"The sentence indicates a narrowing net loss, which is still a loss, suggesting negative financial performance.",False
qwen,199,"The product advisory does not apply to any other Nokia-branded battery , the company said .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,200,Competition authorities will have to approve the deal before it can be finalized .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,201,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",POSITIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a net loss, which indicates a financial decline.""}",NEGATIVE,"The sentence mentions a net loss, which indicates a financial decline.",False
qwen,202,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The cash flow from operations being positive (EUR 7.4 mn) compared to a negative value in the previous year indicates improvement and better financial health.""}",POSITIVE,The cash flow from operations being positive (EUR 7.4 mn) compared to a negative value in the previous year indicates improvement and better financial health.,True
qwen,203,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a 'profit warning', which indicates a negative outlook for the company's financial performance.""}",NEGATIVE,"The sentence mentions a 'profit warning', which indicates a negative outlook for the company's financial performance.",True
qwen,204,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,205,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates a new contract win which generally signifies growth and positive business activity for the company.""}",POSITIVE,The sentence indicates a new contract win which generally signifies growth and positive business activity for the company.,True
qwen,206,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a loss in Q1 of 2009 compared to a profit in the same quarter of the previous year, indicating a negative financial performance.""}",NEGATIVE,"The sentence describes a loss in Q1 of 2009 compared to a profit in the same quarter of the previous year, indicating a negative financial performance.",True
qwen,207,It is a disappointment to see the plan folded .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The word 'disappointment' indicates a negative sentiment towards the plan being folded.""}",NEGATIVE,The word 'disappointment' indicates a negative sentiment towards the plan being folded.,True
qwen,208,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,209,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates expected contraction in sales and lower operating profit margin, which are negative indicators for the company.""}",NEGATIVE,"The sentence indicates expected contraction in sales and lower operating profit margin, which are negative indicators for the company.",True
qwen,210,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about a business partnership without expressing positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about a business partnership without expressing positive or negative sentiment.,False
qwen,211,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates that the company has been awarded a new contract, which is generally seen as a positive development.""}",POSITIVE,"The sentence indicates that the company has been awarded a new contract, which is generally seen as a positive development.",True
qwen,212,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes an order being awarded to a business area of Cargotec, indicating growth and demand for their products.""}",POSITIVE,"The sentence describes an order being awarded to a business area of Cargotec, indicating growth and demand for their products.",True
qwen,213,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in cargo traffic, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decline in cargo traffic, which is a negative development for the company.",True
qwen,214,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in the index value.""}",NEGATIVE,The sentence indicates a decline in the index value.,True
