model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,AAPL,2023-07-31,2023-07-31,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive market sentiment and potential for growth in the tech sector.""}
```
",UP,1,0.8,Headlines suggest positive market sentiment and potential for growth in the tech sector.
gemma2,MRK,2023-01-02,2023-01-04,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest the company is considered a defensive stock, which may perform well in uncertain times.""}
```
",UP,1,0.6,"Headlines suggest the company is considered a defensive stock, which may perform well in uncertain times."
gemma2,MRK,2023-01-03,2023-01-04,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about earnings and market performance suggests upward movement.""}
```
",UP,1,0.8,Positive news about earnings and market performance suggests upward movement.
gemma2,MRK,2023-01-04,2023-01-04,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive future performance and strong earnings potential.""}
```
",UP,1,0.7,Headlines suggest positive future performance and strong earnings potential.
gemma2,MRK,2023-01-05,2023-01-05,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive news and potential growth for the company.""}
```
",UP,1,0.6,Headlines suggest positive news and potential growth for the company.
gemma2,MRK,2023-01-06,2023-01-06,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor interest and potential for long-term growth.""}
```
",UP,1,0.7,Headlines suggest positive investor interest and potential for long-term growth.
gemma2,MRK,2023-01-08,2023-01-09,-1,1,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about drug inclusion typically leads to stock price decreases.""}```
",DOWN,-1,0.8,Negative news about drug inclusion typically leads to stock price decreases.
gemma2,MRK,2023-01-09,2023-01-09,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""FDA approval of a new drug is generally positive for a pharmaceutical company's stock price.""}
```
",UP,1,0.7,FDA approval of a new drug is generally positive for a pharmaceutical company's stock price.
gemma2,MRK,2023-01-10,2023-01-10,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about a COVID treatment and strong value stock designation suggest upward movement.""}```
",UP,1,0.7,Positive news about a COVID treatment and strong value stock designation suggest upward movement.
gemma2,MRK,2023-01-11,2023-01-11,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about acquisitions, legal action against competitors, and potential inclusion in drug pricing negotiations suggest upward momentum.""}```
",UP,1,0.7,"Positive news about acquisitions, legal action against competitors, and potential inclusion in drug pricing negotiations suggest upward momentum."
gemma2,MRK,2023-01-12,2023-01-12,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""The headline suggests potential investment interest in the pharmaceutical sector, which could positively impact the company's stock.""}```
",UP,1,0.6,"The headline suggests potential investment interest in the pharmaceutical sector, which could positively impact the company's stock."
gemma2,MRK,2023-01-13,2023-01-13,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive industry trends and potential investor interest.""}
```
",UP,1,0.7,Headlines suggest positive industry trends and potential investor interest.
gemma2,MRK,2023-01-14,2023-01-17,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive long-term outlook for the company.""}```
",UP,1,0.8,Headline suggests positive long-term outlook for the company.
gemma2,MRK,2023-01-15,2023-01-17,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Inclusion in a top ten list suggests positive sentiment and potential for growth.""}
```
",UP,1,0.6,Inclusion in a top ten list suggests positive sentiment and potential for growth.
gemma2,MRK,2023-01-17,2023-01-17,-1,6,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential negative impacts on the company's performance and stock price.""}
```",DOWN,-1,0.7,Headlines suggest potential negative impacts on the company's performance and stock price.
gemma2,MRK,2023-01-18,2023-01-18,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential for growth in the pharmaceutical sector.""}
```",UP,1,0.6,Headlines suggest potential for growth in the pharmaceutical sector.
gemma2,MRK,2023-01-19,2023-01-19,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about FDA approval and successful clinical trials suggest potential for growth.""}
```
",UP,1,0.7,Positive news about FDA approval and successful clinical trials suggest potential for growth.
gemma2,MRK,2023-01-20,2023-01-20,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive earnings surprises and mention of clinical trials for a new vaccine.""}
```
",UP,1,0.8,Headlines suggest positive earnings surprises and mention of clinical trials for a new vaccine.
gemma2,MRK,2023-01-21,2023-01-23,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests positive past performance and potential for future growth.""}
```
",UP,1,0.7,The headline suggests positive past performance and potential for future growth.
gemma2,MRK,2023-01-23,2023-01-23,-1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 suggests negative sentiment due to stock decline despite market gains.""}
```
",DOWN,-1,0.7,Headline 1 suggests negative sentiment due to stock decline despite market gains.
gemma2,MRK,2023-01-24,2023-01-24,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about a stock purchase and price increase suggests upward movement.""}```
",UP,1,0.8,Positive news about a stock purchase and price increase suggests upward movement.
gemma2,MRK,2023-01-25,2023-01-25,1,5,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about a failed clinical trial outweighs positive sentiment about dividends and potential investment opportunities.""}```
",DOWN,-1,0.8,Negative news about a failed clinical trial outweighs positive sentiment about dividends and potential investment opportunities.
gemma2,MRK,2023-01-26,2023-01-26,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive earnings expectations and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive earnings expectations and potential for growth.
gemma2,MRK,2023-01-27,2023-01-27,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""FDA approval for a new cancer treatment is generally positive news for a pharmaceutical company.""}
```
",UP,1,0.8,FDA approval for a new cancer treatment is generally positive news for a pharmaceutical company.
gemma2,MRK,2023-01-30,2023-01-30,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential undervaluation and positive future prospects.""}```
",UP,1,0.7,Headlines suggest potential undervaluation and positive future prospects.
gemma2,MRK,2023-01-31,2023-01-31,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive future performance and inclusion in a winning sector.""}
```
",UP,1,0.7,Headlines suggest positive future performance and inclusion in a winning sector.
gemma2,MRK,2023-02-01,2023-02-01,-1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive earnings expectations and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive earnings expectations and potential for growth.
gemma2,MRK,2023-02-02,2023-02-02,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings reports and strong market sentiment outweigh concerns about future antiviral sales.""}```",UP,1,0.7,Positive earnings reports and strong market sentiment outweigh concerns about future antiviral sales.
gemma2,MRK,2023-02-03,2023-02-03,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about product success and institutional investment suggest upward movement.""}```
",UP,1,0.8,Positive news about product success and institutional investment suggest upward movement.
gemma2,MRK,2023-02-05,2023-02-06,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests the company is undervalued and a good investment.""}
```
",UP,1,0.8,The headline suggests the company is undervalued and a good investment.
gemma2,MRK,2023-02-06,2023-02-06,1,2,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest negative impact on the company due to declining drug sales.""}```
",DOWN,-1,0.8,Headlines suggest negative impact on the company due to declining drug sales.
gemma2,MRK,2023-02-07,2023-02-07,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor interest and potential upside after a sell-off.""}
```
",UP,1,0.7,Headlines suggest positive investor interest and potential upside after a sell-off.
gemma2,MRK,2023-02-08,2023-02-08,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential growth in the pharmaceutical sector.""}
```
",UP,1,0.7,Headlines suggest positive sentiment and potential growth in the pharmaceutical sector.
gemma2,MRK,2023-02-09,2023-02-09,1,1,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Earnings beat is positive, but sales decline due to COVID jab is negative.""}```
",DOWN,-1,0.7,"Earnings beat is positive, but sales decline due to COVID jab is negative."
gemma2,MRK,2023-02-11,2023-02-13,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mentioning a stock as one to watch often implies positive sentiment.""}```
",UP,1,0.7,Mentioning a stock as one to watch often implies positive sentiment.
gemma2,MRK,2023-02-13,2023-02-13,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""13F filings often indicate institutional interest, which can drive up stock prices.""}```
",UP,1,0.6,"13F filings often indicate institutional interest, which can drive up stock prices."
gemma2,MRK,2023-02-14,2023-02-14,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""High trading volume can sometimes indicate positive sentiment.""}
```
",UP,1,0.6,High trading volume can sometimes indicate positive sentiment.
gemma2,MRK,2023-02-15,2023-02-15,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Inclusion in a list of top stocks and ETFs for recessionary times suggests positive investor sentiment.""}```
",UP,1,0.6,Inclusion in a list of top stocks and ETFs for recessionary times suggests positive investor sentiment.
gemma2,MRK,2023-02-16,2023-02-16,-1,9,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1 and 2 suggest negative sentiment and potential selling pressure.""}```",DOWN,-1,0.7,Headlines 1 and 2 suggest negative sentiment and potential selling pressure.
gemma2,MRK,2023-02-17,2023-02-17,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Sector updates often signal potential positive news or investor interest.""}```
",UP,1,0.6,Sector updates often signal potential positive news or investor interest.
gemma2,MRK,2023-02-19,2023-02-21,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive analyst sentiment and inclusion in top stock lists.""}```
",UP,1,0.8,Headlines suggest positive analyst sentiment and inclusion in top stock lists.
gemma2,MRK,2023-02-20,2023-02-21,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about drug approval and investor interest suggest potential for stock price increase.""}
```
",UP,1,0.7,Positive news about drug approval and investor interest suggest potential for stock price increase.
gemma2,MRK,2023-02-21,2023-02-21,-1,2,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about a key product is likely to lead to a stock price decrease.""}```",DOWN,-1,0.8,Negative news about a key product is likely to lead to a stock price decrease.
gemma2,MRK,2023-02-22,2023-02-22,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive news about the company's financial performance and potential for growth in the healthcare sector.""}
```
",UP,1,0.8,Headlines suggest positive news about the company's financial performance and potential for growth in the healthcare sector.
gemma2,MRK,2023-02-23,2023-02-23,1,2,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Regulatory scrutiny and ETF outflows suggest negative sentiment.""}```",DOWN,-1,0.7,Regulatory scrutiny and ETF outflows suggest negative sentiment.
gemma2,MRK,2023-02-24,2023-02-24,-1,6,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about product approval and potential stock sell-off suggest a downward trend.""}```",DOWN,-1,0.8,Negative news about product approval and potential stock sell-off suggest a downward trend.
gemma2,MRK,2023-02-25,2023-02-27,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Mentioning a stock in a list of stocks to watch often implies positive sentiment.""}```
",UP,1,0.6,Mentioning a stock in a list of stocks to watch often implies positive sentiment.
gemma2,MRK,2023-02-26,2023-02-27,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Acquisition talks often lead to stock price increases.""}
```",UP,1,0.8,Acquisition talks often lead to stock price increases.
gemma2,MRK,2023-02-27,2023-02-27,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest a potential acquisition and strong financial performance.""}
```
",UP,1,0.8,Headlines suggest a potential acquisition and strong financial performance.
gemma2,MRK,2023-02-28,2023-02-28,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news about Pfizer's RSV vaccine and potential for stock growth.""}
```
",UP,1,0.7,Headlines suggest positive news about Pfizer's RSV vaccine and potential for stock growth.
gemma2,MRK,2023-03-01,2023-03-01,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive trial results and revenue growth in some companies suggest upward movement.""}```
",UP,1,0.7,Positive trial results and revenue growth in some companies suggest upward movement.
gemma2,MRK,2023-03-02,2023-03-02,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about FDA review for cancer drug expansion suggests potential for increased revenue.""}
```
",UP,1,0.8,Positive news about FDA review for cancer drug expansion suggests potential for increased revenue.
gemma2,MRK,2023-03-03,2023-03-03,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for growth.""}
```
",UP,1,0.6,Headlines suggest positive investor sentiment and potential for growth.
gemma2,MRK,2023-03-04,2023-03-06,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Fundamental reports often signal positive sentiment.""}```
",UP,1,0.6,Fundamental reports often signal positive sentiment.
gemma2,MRK,2023-03-06,2023-03-06,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about drug approvals and analyst target price suggest upward movement.""}```
",UP,1,0.8,Positive news about drug approvals and analyst target price suggest upward movement.
gemma2,MRK,2023-03-07,2023-03-07,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Fundamental reports often signal positive sentiment.""}```
",UP,1,0.6,Fundamental reports often signal positive sentiment.
gemma2,MRK,2023-03-08,2023-03-08,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive developments with clinical trials, partnerships, and potential for growth in the healthcare sector.""}
```
",UP,1,0.8,"Headlines indicate positive developments with clinical trials, partnerships, and potential for growth in the healthcare sector."
gemma2,MRK,2023-03-09,2023-03-09,-1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative price movement and lack of positive news.""}```",DOWN,-1,0.6,Negative price movement and lack of positive news.
gemma2,MRK,2023-03-10,2023-03-10,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about a successful clinical trial outweighs the negative news about the Alzheimer's study setback.""}```
",UP,1,0.7,Positive news about a successful clinical trial outweighs the negative news about the Alzheimer's study setback.
gemma2,MRK,2023-03-11,2023-03-13,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Guru reports often signal positive sentiment about a company's fundamentals.""}```
",UP,1,0.6,Guru reports often signal positive sentiment about a company's fundamentals.
gemma2,MRK,2023-03-13,2023-03-13,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth compared to a competitor.""}
```
",UP,1,0.7,Headlines suggest positive sentiment and potential for growth compared to a competitor.
gemma2,MRK,2023-03-14,2023-03-14,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Acquisition news and positive mentions of the company's stock performance suggest an upward trend.""}
```
",UP,1,0.7,Acquisition news and positive mentions of the company's stock performance suggest an upward trend.
gemma2,MRK,2023-03-15,2023-03-15,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and growth for the company and its industry.""}```
",UP,1,0.7,Headlines suggest positive performance and growth for the company and its industry.
gemma2,MRK,2023-03-16,2023-03-16,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and potential undervaluation.""}
```
",UP,1,0.7,Headlines suggest positive growth and potential undervaluation.
gemma2,MRK,2023-03-17,2023-03-17,-1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Failed lung cancer study outweighs positive news about M&A and vaccines.""}```",DOWN,-1,0.7,Failed lung cancer study outweighs positive news about M&A and vaccines.
gemma2,MRK,2023-03-18,2023-03-20,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests potential for a successful new product.""}
```
",UP,1,0.8,Headline suggests potential for a successful new product.
gemma2,MRK,2023-03-20,2023-03-20,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential investment opportunities.""}
```
",UP,1,0.7,Headlines suggest positive sentiment and potential investment opportunities.
gemma2,MRK,2023-03-21,2023-03-21,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive performance and potential for growth.
gemma2,MRK,2023-03-22,2023-03-22,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive analyst sentiment and potential for growth.
gemma2,MRK,2023-03-24,2023-03-24,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1 and 2 suggest positive sentiment, outweighing the potential negative impact of headline 3.""}```
",UP,1,0.7,"Headlines 1 and 2 suggest positive sentiment, outweighing the potential negative impact of headline 3."
gemma2,MRK,2023-03-27,2023-03-27,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor interest and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive investor interest and potential for growth.
gemma2,MRK,2023-03-28,2023-03-28,-1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative performance relative to the market and potential concerns about the company's value.""}
```
",DOWN,-1,0.7,Headlines suggest negative performance relative to the market and potential concerns about the company's value.
gemma2,MRK,2023-03-29,2023-03-29,-1,3,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 suggests negative sentiment from a key figure.""}```",DOWN,-1,0.8,Headline 1 suggests negative sentiment from a key figure.
gemma2,MRK,2023-03-30,2023-03-30,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news for the company and potential investor interest.""}
```
",UP,1,0.7,Headlines suggest positive news for the company and potential investor interest.
gemma2,MRK,2023-03-31,2023-03-31,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor sentiment and potential growth opportunities.""}
```
",UP,1,0.7,Headlines suggest positive investor sentiment and potential growth opportunities.
gemma2,MRK,2023-04-03,2023-04-03,1,2,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Lawsuit loss and negative legal news often lead to stock price declines.""}```
",DOWN,-1,0.7,Lawsuit loss and negative legal news often lead to stock price declines.
gemma2,MRK,2023-04-04,2023-04-04,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news regarding drug approvals and potential earnings beats outweigh concerns about price cuts in China.""}```",UP,1,0.8,Positive news regarding drug approvals and potential earnings beats outweigh concerns about price cuts in China.
gemma2,MRK,2023-04-05,2023-04-05,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about successful drug trials typically leads to stock price increases.""}```
",UP,1,0.8,Positive news about successful drug trials typically leads to stock price increases.
gemma2,MRK,2023-04-06,2023-04-06,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news and potential growth in the healthcare sector.""}
```
",UP,1,0.7,Headlines suggest positive news and potential growth in the healthcare sector.
gemma2,MRK,2023-04-07,2023-04-10,1,4,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Headlines indicate negative clinical trial results for a key drug candidate.""}```",DOWN,-1,0.9,Headlines indicate negative clinical trial results for a key drug candidate.
gemma2,MRK,2023-04-10,2023-04-10,1,8,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about product failures and lack of positive news about stock performance outweighs positive mentions in analyst reports and trending stock lists.""}```",DOWN,-1,0.7,Negative news about product failures and lack of positive news about stock performance outweighs positive mentions in analyst reports and trending stock lists.
gemma2,MRK,2023-04-11,2023-04-11,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive analyst recommendation and inclusion in a 'forever stocks' list suggest bullish sentiment.""}```
",UP,1,0.8,Positive analyst recommendation and inclusion in a 'forever stocks' list suggest bullish sentiment.
gemma2,MRK,2023-04-12,2023-04-12,1,5,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate negative news about a drug trial pause and subsequent stock price drop.""}```",DOWN,-1,0.8,Headlines indicate negative news about a drug trial pause and subsequent stock price drop.
gemma2,MRK,2023-04-13,2023-04-13,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about product development and market performance outweighs concerns about a slow recovery in a different sector.""}```
",UP,1,0.7,Positive news about product development and market performance outweighs concerns about a slow recovery in a different sector.
gemma2,MRK,2023-04-14,2023-04-14,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about FDA acceptance of COMPANY's product for gastric cancer outweighs other news.""}```
",UP,1,0.7,Positive news about FDA acceptance of COMPANY's product for gastric cancer outweighs other news.
gemma2,MRK,2023-04-15,2023-04-17,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Guru reports often signal positive sentiment about a company's fundamentals.""}```
",UP,1,0.6,Guru reports often signal positive sentiment about a company's fundamentals.
gemma2,MRK,2023-04-16,2023-04-17,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Acquisitions are generally seen as positive for stock prices.""}
```",UP,1,0.8,Acquisitions are generally seen as positive for stock prices.
gemma2,MRK,2023-04-17,2023-04-17,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Multiple headlines indicate a significant surge in stock price due to a buyout offer and strong performance.""}
```",UP,1,0.9,Multiple headlines indicate a significant surge in stock price due to a buyout offer and strong performance.
gemma2,MRK,2023-04-18,2023-04-18,-1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headlines overwhelmingly indicate positive sentiment and strong stock performance.""}
```
",UP,1,0.9,Headlines overwhelmingly indicate positive sentiment and strong stock performance.
gemma2,MRK,2023-04-19,2023-04-19,-1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive acquisition news and potential undervaluation suggest upward movement.""}```
",UP,1,0.7,Positive acquisition news and potential undervaluation suggest upward movement.
gemma2,MRK,2023-04-20,2023-04-20,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines 2 and 3 suggest positive momentum in the biotech sector.""}
```
",UP,1,0.6,Headlines 2 and 3 suggest positive momentum in the biotech sector.
gemma2,MRK,2023-04-21,2023-04-21,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for strong earnings.""}```
",UP,1,0.7,Headlines suggest positive investor sentiment and potential for strong earnings.
gemma2,MRK,2023-04-24,2023-04-24,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 3 and 4 suggest positive momentum and potential growth in the pharmaceutical sector.""}
```
",UP,1,0.7,Headlines 3 and 4 suggest positive momentum and potential growth in the pharmaceutical sector.
gemma2,MRK,2023-04-25,2023-04-25,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards the company and the broader market.""}
```
",UP,1,0.6,Headlines suggest positive sentiment towards the company and the broader market.
gemma2,MRK,2023-04-26,2023-04-26,-1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive earnings expectations and inclusion in a list of stocks to buy.""}```",UP,1,0.8,Headlines suggest positive earnings expectations and inclusion in a list of stocks to buy.
gemma2,MRK,2023-04-27,2023-04-27,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports, industry growth, and mentions of transformative business moves suggest an upward trend.""}
```
",UP,1,0.8,"Positive earnings reports, industry growth, and mentions of transformative business moves suggest an upward trend."
gemma2,MRK,2023-04-28,2023-04-28,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about a cancer drug and earnings call transcript suggest potential for growth.""}```
",UP,1,0.6,Positive news about a cancer drug and earnings call transcript suggest potential for growth.
gemma2,MRK,2023-04-30,2023-05-01,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests positive expectations for the company's earnings.""}
```
",UP,1,0.7,The headline suggests positive expectations for the company's earnings.
gemma2,MRK,2023-05-01,2023-05-01,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive analyst sentiment and recent price increase suggest upward momentum.""}```
",UP,1,0.8,Positive analyst sentiment and recent price increase suggest upward momentum.
gemma2,MRK,2023-05-02,2023-05-02,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about a potential cancer treatment and a mention of surviving a downturn suggests upward momentum.""}
```
",UP,1,0.7,Positive news about a potential cancer treatment and a mention of surviving a downturn suggests upward momentum.
gemma2,MRK,2023-05-03,2023-05-03,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Guru reports often signal positive sentiment about a company's fundamentals.""}```
",UP,1,0.6,Guru reports often signal positive sentiment about a company's fundamentals.
gemma2,MRK,2023-05-04,2023-05-04,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Earnings miss and revised sales guidance suggest negative sentiment.""}```",DOWN,-1,0.7,Earnings miss and revised sales guidance suggest negative sentiment.
