model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
claude,125,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Quote suggests a strategic achievement and optimistic outlook for future product development""
}",POSITIVE,Quote suggests a strategic achievement and optimistic outlook for future product development,True
claude,126,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about scholarship distribution without financial performance implications""
}",NEUTRAL,Factual statement about scholarship distribution without financial performance implications,True
claude,127,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""CEO describes transaction as strengthening company's market position""
}",POSITIVE,CEO describes transaction as strengthening company's market position,True
claude,128,"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes client base without indicating performance or outlook""
}",NEUTRAL,Sentence describes client base without indicating performance or outlook,True
claude,129,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Describes stock price movement without strong positive or negative implications""
}",NEUTRAL,Describes stock price movement without strong positive or negative implications,False
claude,130,CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is purely descriptive about market consumers without indicating positive or negative implications""}",NEUTRAL,Sentence is purely descriptive about market consumers without indicating positive or negative implications,True
claude,131,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported an operating loss compared to previous quarter's profit""
}",NEGATIVE,Reported an operating loss compared to previous quarter's profit,True
claude,132,"The Tekla Structures product box , if needed , is now made from recycled material .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a product packaging change without implying financial impact""
}",NEUTRAL,Sentence describes a product packaging change without implying financial impact,True
claude,133,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes a routine employee transfer without indicating positive or negative business implications""}",NEUTRAL,Sentence describes a routine employee transfer without indicating positive or negative business implications,True
claude,134,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Expansion of bank services indicates business growth and market opportunity""
}",POSITIVE,Expansion of bank services indicates business growth and market opportunity,True
claude,135,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual business transaction without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual business transaction without indicating positive or negative implications,True
claude,136,Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Profit doubled, indicating strong financial performance""
}",POSITIVE,"Profit doubled, indicating strong financial performance",True
claude,137,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Factual report of financial results showing a reduced net loss without strong positive or negative implications""}",NEUTRAL,Factual report of financial results showing a reduced net loss without strong positive or negative implications,False
claude,138,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual report of a routine financial transaction without clear positive or negative implications""
}",NEUTRAL,Factual report of a routine financial transaction without clear positive or negative implications,False
claude,139,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Reported an operating loss compared to previous year's profit""
}",NEGATIVE,Reported an operating loss compared to previous year's profit,True
claude,140,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is a factual contact and event listing with no clear financial sentiment""}",NEUTRAL,Sentence is a factual contact and event listing with no clear financial sentiment,True
claude,141,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence is a factual description of market analyses without expressing positive or negative sentiment""
}",NEUTRAL,The sentence is a factual description of market analyses without expressing positive or negative sentiment,True
claude,142,All depends on financing .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is ambiguous and lacks clear positive or negative financial implications""
}",NEUTRAL,Sentence is ambiguous and lacks clear positive or negative financial implications,True
claude,143,"However , the growth margin slowed down due to the financial crisis .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Slowing growth margin indicates declining financial performance""
}",NEGATIVE,Slowing growth margin indicates declining financial performance,True
claude,144,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Sales increased and company moved from operating loss to operating profit""
}",POSITIVE,Sales increased and company moved from operating loss to operating profit,True
claude,145,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Describes a 'long and prosperous co-operation' and highlights successful machine deliveries""
}",POSITIVE,Describes a 'long and prosperous co-operation' and highlights successful machine deliveries,True
claude,146,The bridge is part of the highway 14 development project .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The"": ""The description appears factual and descriptwithoutive clear positive or negative implications""
}",,,
claude,147,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes technical functionality without indicating financial performance""}",NEUTRAL,Sentence describes technical functionality without indicating financial performance,True
claude,148,"HK Ruokatalo produces many turkey products , such as cold cuts .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual description of product line without positive or negative implications""
}",NEUTRAL,Sentence is a factual description of product line without positive or negative implications,True
claude,149,The rebuilds are designed to improve the machines ' performance and product quality .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Describes improvements in performance and product quality""
}",POSITIVE,Describes improvements in performance and product quality,True
claude,150,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Net profit declined from the previous year's earnings""
}",NEGATIVE,Net profit declined from the previous year's earnings,True
claude,151,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Operating profit declined significantly from previous year""
}",NEGATIVE,Operating profit declined significantly from previous year,True
claude,152,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Sales dropped by 29 percent year-on-year, indicating poor financial performance""
}",NEGATIVE,"Sales dropped by 29 percent year-on-year, indicating poor financial performance",True
claude,153,Pohjola and cooperative banks have continued to combine their branch office network .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual organizational action without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual organizational action without indicating positive or negative implications,True
claude,154,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Flight cancellations causing significant daily financial losses""
}",NEGATIVE,Flight cancellations causing significant daily financial losses,True
claude,155,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence is a factual statement about a potential sale without clear positive or negative implications""
}",NEUTRAL,The sentence is a factual statement about a potential sale without clear positive or negative implications,True
claude,156,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Operating profit increased significantly from previous year""
}",POSITIVE,Operating profit increased significantly from previous year,True
claude,157,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence lists inventors without expressing any sentiment about their work or impact""}",NEUTRAL,Sentence lists inventors without expressing any sentiment about their work or impact,True
claude,158,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""Long-term contract indicates business growth and stability for ESL Shipping""}",POSITIVE,Long-term contract indicates business growth and stability for ESL Shipping,True
claude,159,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Growing customer base and transaction volume indicates business expansion""
}",POSITIVE,Growing customer base and transaction volume indicates business expansion,False
claude,160,The event can also be viewed as a live audio webcast at www.ahlstrom.com .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is purely informational about a webcast method with no sentiment implications""}",NEUTRAL,Sentence is purely informational about a webcast method with no sentiment implications,True
claude,161,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Technical statement about software certification with no clear positive or negative financial implications""
}",NEUTRAL,Technical statement about software certification with no clear positive or negative financial implications,True
claude,162,Scanfil issued a profit warning on 10 April 2006 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit warning indicates potential financial difficulties for the company""
}",NEGATIVE,Profit warning indicates potential financial difficulties for the company,True
claude,163,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Operating profit decreased significantly from previous year, indicating poor financial performance""
}",NEGATIVE,"Operating profit decreased significantly from previous year, indicating poor financial performance",True
claude,164,"Several large stocks tacked lower , however .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Stocks moving lower indicates a decline in market value""
}",NEGATIVE,Stocks moving lower indicates a decline in market value,True
claude,165,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Decreased operating result and turnover indicate poor financial performance""
}",NEGATIVE,Decreased operating result and turnover indicate poor financial performance,True
claude,166,"Cash flow after investments amounted to EUR45m , down from EUR46m .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Slight decrease in cash flow with minimal magnitude of change""
}",NEUTRAL,Slight decrease in cash flow with minimal magnitude of change,False
claude,167,Nordea sees a return to positive growth for the Baltic countries in 2011 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Forecast of positive economic growth indicates optimistic outlook""
}",POSITIVE,Forecast of positive economic growth indicates optimistic outlook,True
claude,168,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Opening of new retail center indicates business expansion and growth""
}",POSITIVE,Opening of new retail center indicates business expansion and growth,True
claude,169,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Net sales decreased compared to the previous year's quarter""
}",NEGATIVE,Net sales decreased compared to the previous year's quarter,True
claude,170,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Mixed results and potential IPO challenges suggest unfavorable business conditions""
}",NEGATIVE,Mixed results and potential IPO challenges suggest unfavorable business conditions,True
claude,171,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profits declined from previous quarter""
}",NEGATIVE,Profits declined from previous quarter,True
claude,172,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""New business contract and environmentally friendly project indicates positive business development""
}",POSITIVE,New business contract and environmentally friendly project indicates positive business development,True
claude,173,"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes investor interest without strong positive or negative implications""
}",NEUTRAL,The sentence describes investor interest without strong positive or negative implications,False
claude,174,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Revenue growth indicates positive financial performance""
}",POSITIVE,Revenue growth indicates positive financial performance,True
claude,175,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual statement about material requirements without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual statement about material requirements without indicating positive or negative implications,True
claude,176,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Strong revenue growth indicates positive financial performance""
}",POSITIVE,Strong revenue growth indicates positive financial performance,True
claude,177,"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Sales increase across multiple markets indicates business growth and successful expansion strategy""
}",POSITIVE,Sales increase across multiple markets indicates business growth and successful expansion strategy,True
claude,178,"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""The sentence describes a planned increase in net sales, indicating business growth and expansion""
}",POSITIVE,"The sentence describes a planned increase in net sales, indicating business growth and expansion",True
claude,179,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit declined from previous period, indicating reduced financial performance""
}",NEGATIVE,"Profit declined from previous period, indicating reduced financial performance",True
claude,180,"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Expansion and refurbishment of a shopping center indicates business growth and investment""
}",POSITIVE,Expansion and refurbishment of a shopping center indicates business growth and investment,False
claude,181,Each year the dividend is deducted from the subscription price .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Describes a factual financial process without indicating positive or negative implications""
}",NEUTRAL,Describes a factual financial process without indicating positive or negative implications,True
claude,182,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual share offering without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual share offering without indicating positive or negative implications,True
claude,183,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Company expects operating profit to decline year-over-year""}",NEGATIVE,Company expects operating profit to decline year-over-year,True
claude,184,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reported a pretax loss compared to previous year's profit""
}",NEGATIVE,Company reported a pretax loss compared to previous year's profit,True
claude,185,"The interim report for the first quarter is published on May 8 , 2009 .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual statement about a reporting date without expressing positive or negative sentiment""
}",NEUTRAL,Sentence is a factual statement about a reporting date without expressing positive or negative sentiment,True
claude,186,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence is a factual statement about a business divestment without indicating positive or negative implications""
}",NEUTRAL,The sentence is a factual statement about a business divestment without indicating positive or negative implications,True
claude,187,The phones are targeted at first time users in growth markets .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes market targeting strategy without indicating positive or negative financial performance""
}",NEUTRAL,Sentence describes market targeting strategy without indicating positive or negative financial performance,True
claude,188,No financial details were revealed .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is factual and provides no clear positive or negative indication""
}",NEUTRAL,Sentence is factual and provides no clear positive or negative indication,True
claude,189,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a business contract without indicating positive or negative financial implications""
}",NEUTRAL,Sentence describes a business contract without indicating positive or negative financial implications,True
claude,190,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes potential expansion plans without clear positive or negative implications""
}",NEUTRAL,Sentence describes potential expansion plans without clear positive or negative implications,True
claude,191,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is purely descriptive about company location and operations with no sentiment indicators""}",NEUTRAL,Sentence is purely descriptive about company location and operations with no sentiment indicators,True
claude,192,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Lost market share and dropped in performance""
}",NEGATIVE,Lost market share and dropped in performance,True
claude,193,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Dividend proposal indicates financial health and shareholder returns""
}",POSITIVE,Dividend proposal indicates financial health and shareholder returns,False
claude,194,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about size of technology park with no clear positive or negative implications""
}",NEUTRAL,Factual statement about size of technology park with no clear positive or negative implications,True
claude,195,"However , the bottom-line result improved thanks to positive financial items .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Bottom-line improvement indicates favorable financial performance""
}",POSITIVE,Bottom-line improvement indicates favorable financial performance,True
claude,196,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit warning indicates expected financial underperformance""
}",NEGATIVE,Profit warning indicates expected financial underperformance,True
claude,197,Nokia Siemens Networks has struggled to make a profit in the past two years .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Indicates financial difficulty by stating the company has struggled to make a profit""
}",NEGATIVE,Indicates financial difficulty by stating the company has struggled to make a profit,True
claude,198,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Net loss significantly reduced compared to previous year, indicating financial improvement""
}",POSITIVE,"Net loss significantly reduced compared to previous year, indicating financial improvement",True
claude,199,"The product advisory does not apply to any other Nokia-branded battery , the company said .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence is a factual statement about a product advisory with no clear positive or negative implications""
}",NEUTRAL,The sentence is a factual statement about a product advisory with no clear positive or negative implications,True
claude,200,Competition authorities will have to approve the deal before it can be finalized .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a procedural regulatory step without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a procedural regulatory step without indicating positive or negative implications,True
claude,201,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Net loss significantly reduced compared to previous year, indicating improving financial performance""
}",POSITIVE,"Net loss significantly reduced compared to previous year, indicating improving financial performance",True
claude,202,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Cash flow improved significantly from negative to positive""
}",POSITIVE,Cash flow improved significantly from negative to positive,True
claude,203,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit warning indicates expected financial underperformance""
}",NEGATIVE,Profit warning indicates expected financial underperformance,True
claude,204,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes a corporate transfer without indicating positive or negative implications""}",NEUTRAL,Sentence describes a corporate transfer without indicating positive or negative implications,True
claude,205,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a business contract without indicating positive or negative financial implications""
}",NEUTRAL,Sentence describes a business contract without indicating positive or negative financial implications,False
claude,206,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company shifted from profit to operating loss year-over-year""
}",NEGATIVE,Company shifted from profit to operating loss year-over-year,True
claude,207,It is a disappointment to see the plan folded .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Use of word 'disappointment' indicates negative sentiment about a plan failing""
}",NEGATIVE,Use of word 'disappointment' indicates negative sentiment about a plan failing,True
claude,208,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Factual statement about transportation volume percentages with no clear positive or negative implications""}",NEUTRAL,Factual statement about transportation volume percentages with no clear positive or negative implications,True
claude,209,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Mixed forecast with both positive and negative elements, primarily factual description of expected financial performance""
}",NEUTRAL,"Mixed forecast with both positive and negative elements, primarily factual description of expected financial performance",False
claude,210,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes a business agreement without indicating clear positive or negative implications""
}",NEUTRAL,The sentence describes a business agreement without indicating clear positive or negative implications,False
claude,211,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Factual reporting of a contract award without clear positive or negative implications""}",NEUTRAL,Factual reporting of a contract award without clear positive or negative implications,False
claude,212,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Order awarded indicates business growth and successful sales""
}",POSITIVE,Order awarded indicates business growth and successful sales,True
claude,213,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about cargo traffic decline without strong positive or negative implications""
}",NEUTRAL,Factual statement about cargo traffic decline without strong positive or negative implications,False
claude,214,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence is a factual market index price report without expressing positive or negative sentiment""
}",NEUTRAL,The sentence is a factual market index price report without expressing positive or negative sentiment,False
