model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,MRK,2023-01-20,2023-01-20,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of clinical trials and earnings surprises suggest potential investor interest.""}",UP,1.0,0.7,Positive mentions of clinical trials and earnings surprises suggest potential investor interest.
qwen,MRK,2023-01-21,2023-01-23,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive market performance mentioned""}",UP,1.0,0.8,Positive market performance mentioned
qwen,MRK,2023-01-23,2023-01-23,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 indicates negative sentiment towards the company's stock performance.""}",DOWN,-1.0,0.8,Headline 1 indicates negative sentiment towards the company's stock performance.
qwen,MRK,2023-01-24,2023-01-24,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Iovance's positive news about buying Clinigen's cancer drug led to a significant stock price increase.""}",UP,1.0,0.8,Iovance's positive news about buying Clinigen's cancer drug led to a significant stock price increase.
qwen,MRK,2023-01-25,2023-01-25,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Dismal interim data from a clinical trial suggests negative investor sentiment.""}",DOWN,-1.0,0.8,Dismal interim data from a clinical trial suggests negative investor sentiment.
qwen,MRK,2023-01-26,2023-01-26,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings expectations suggest potential upward movement.""}",UP,1.0,0.7,Positive earnings expectations suggest potential upward movement.
qwen,MRK,2023-01-27,2023-01-27,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""FDA approval and potential acquisition suggest positive outlook""}",UP,1.0,0.8,FDA approval and potential acquisition suggest positive outlook
qwen,MRK,2023-01-30,2023-01-30,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple negative sentiments suggest potential selling pressure.""}",DOWN,-1.0,0.8,Multiple negative sentiments suggest potential selling pressure.
qwen,MRK,2023-01-31,2023-01-31,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions in healthcare stocks for 2023""}",UP,1.0,0.7,Positive mentions in healthcare stocks for 2023
qwen,MRK,2023-02-01,2023-02-01,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings reports and potential sales boosts suggest optimism.""}",UP,1.0,0.7,Positive earnings reports and potential sales boosts suggest optimism.
qwen,MRK,2023-02-02,2023-02-02,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Beat earnings and strong sales, positive market trends""}",UP,1.0,0.7,"Beat earnings and strong sales, positive market trends"
qwen,MRK,2023-02-03,2023-02-03,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and increased positions suggest optimism.""}",UP,1.0,0.7,Positive mentions and increased positions suggest optimism.
qwen,MRK,2023-02-05,2023-02-06,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests the company is undervalued and recommended for purchase.""}",UP,1.0,0.8,The headline suggests the company is undervalued and recommended for purchase.
qwen,MRK,2023-02-06,2023-02-06,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative outlook for drug companies due to expected decline in sales""}",DOWN,-1.0,0.8,Negative outlook for drug companies due to expected decline in sales
qwen,MRK,2023-02-07,2023-02-07,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest investor interest and potential buy signals.""}",UP,1.0,0.7,Headlines suggest investor interest and potential buy signals.
qwen,MRK,2023-02-08,2023-02-08,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive mentions and inflows suggest investor interest.""}",UP,1.0,0.7,Several positive mentions and inflows suggest investor interest.
qwen,MRK,2023-02-09,2023-02-09,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Earnings beat expectations despite sales challenges.""}",UP,1.0,0.7,Earnings beat expectations despite sales challenges.
qwen,MRK,2023-02-11,2023-02-13,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Being listed as a stock to watch suggests potential positive interest.""}",UP,1.0,0.7,Being listed as a stock to watch suggests potential positive interest.
qwen,MRK,2023-02-13,2023-02-13,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Investor interest indicated by 13F filings""}",UP,1.0,0.7,Investor interest indicated by 13F filings
qwen,MRK,2023-02-14,2023-02-14,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The headline does not provide specific sentiment about the company's performance.""}",DOWN,-1.0,0.7,The headline does not provide specific sentiment about the company's performance.
qwen,MRK,2023-02-15,2023-02-15,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions in top stock reports suggest investor interest.""}",UP,1.0,0.7,Positive mentions in top stock reports suggest investor interest.
qwen,MRK,2023-02-16,2023-02-16,-1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest market concerns.""}",DOWN,-1.0,0.7,Multiple negative headlines suggest market concerns.
qwen,MRK,2023-02-17,2023-02-17,1,1,train,"{""direction"": ""NEUTRAL"", ""confidence"": 0.5, ""reasoning"": ""No specific sentiment expressed in the headline.""}",,,,
qwen,MRK,2023-02-19,2023-02-21,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Multiple positive mentions in respected investment reports.""}",UP,1.0,0.6,Multiple positive mentions in respected investment reports.
qwen,MRK,2023-02-20,2023-02-21,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Priority tag for an antiviral drug suggests potential positive impact on the company.""}",UP,1.0,0.8,Priority tag for an antiviral drug suggests potential positive impact on the company.
qwen,MRK,2023-02-21,2023-02-21,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about the effectiveness of the company's COVID pill""}",DOWN,-1.0,0.8,Negative news about the effectiveness of the company's COVID pill
qwen,MRK,2023-02-22,2023-02-22,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about dividend, FDA breakthrough, and effective treatments suggest investor optimism.""}",UP,1.0,0.8,"Positive headlines about dividend, FDA breakthrough, and effective treatments suggest investor optimism."
qwen,MRK,2023-02-23,2023-02-23,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative regulatory scrutiny and big ETF outflows suggest market concerns.""}",DOWN,-1.0,0.7,Negative regulatory scrutiny and big ETF outflows suggest market concerns.
qwen,MRK,2023-02-24,2023-02-24,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""CHMP and EU recommendations against approval for a COVID-19 treatment suggest negative impact on stock.""}",DOWN,-1.0,0.8,CHMP and EU recommendations against approval for a COVID-19 treatment suggest negative impact on stock.
qwen,MRK,2023-02-25,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""mentioning stocks to watch often indicates potential interest and positive sentiment""}",UP,1.0,0.7,mentioning stocks to watch often indicates potential interest and positive sentiment
qwen,MRK,2023-02-26,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Potential acquisition could lead to increased merger and acquisition activity and higher valuation.""}",UP,1.0,0.8,Potential acquisition could lead to increased merger and acquisition activity and higher valuation.
qwen,MRK,2023-02-27,2023-02-27,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Acquisition rumors and positive sector positioning suggest potential for upward movement.""}",UP,1.0,0.8,Acquisition rumors and positive sector positioning suggest potential for upward movement.
qwen,MRK,2023-02-28,2023-02-28,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Pfizer's backing from the FDA panel for its RSV vaccine suggests positive developments for the company.""}",UP,1.0,0.8,Pfizer's backing from the FDA panel for its RSV vaccine suggests positive developments for the company.
qwen,MRK,2023-03-01,2023-03-01,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive trial results suggest potential for growth.""}",UP,1.0,0.7,Positive trial results suggest potential for growth.
qwen,MRK,2023-03-02,2023-03-02,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""FDA panel reviews suggest potential positive regulatory action""}",UP,1.0,0.8,FDA panel reviews suggest potential positive regulatory action
qwen,MRK,2023-03-03,2023-03-03,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""The second headline suggests uncertainty about whether the stock is a buy, which could lead to selling pressure.""}",DOWN,-1.0,0.6,"The second headline suggests uncertainty about whether the stock is a buy, which could lead to selling pressure."
qwen,MRK,2023-03-04,2023-03-06,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention from Validea Guru suggests potential buy signals.""}",UP,1.0,0.8,Positive mention from Validea Guru suggests potential buy signals.
qwen,MRK,2023-03-06,2023-03-06,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about drug approvals and large inflows suggest potential stock price increase.""}",UP,1.0,0.8,Positive headlines about drug approvals and large inflows suggest potential stock price increase.
qwen,MRK,2023-03-07,2023-03-07,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive fundamental report from Validea Guru""}",UP,1.0,0.8,Positive fundamental report from Validea Guru
qwen,MRK,2023-03-08,2023-03-08,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Several positive headlines indicate potential growth.""}",UP,1.0,0.8,Several positive headlines indicate potential growth.
qwen,MRK,2023-03-09,2023-03-09,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 2 indicates a negative movement in stock price.""}",DOWN,-1.0,0.7,Headline 2 indicates a negative movement in stock price.
qwen,MRK,2023-03-10,2023-03-10,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The trial meeting its primary endpoint is a positive development.""}",UP,1.0,0.8,The trial meeting its primary endpoint is a positive development.
qwen,MRK,2023-03-11,2023-03-13,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1.0,0.7,No positive sentiment in the headline.
qwen,MRK,2023-03-13,2023-03-13,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests the company is a better pick than Pfizer, indicating positive sentiment.""}",UP,1.0,0.8,"The headline suggests the company is a better pick than Pfizer, indicating positive sentiment."
qwen,MRK,2023-03-14,2023-03-14,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""ETF outflows often indicate selling pressure.""}",DOWN,-1.0,0.7,ETF outflows often indicate selling pressure.
qwen,MRK,2023-03-15,2023-03-15,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest market interest and strength.""}",UP,1.0,0.7,Positive headlines suggest market interest and strength.
qwen,MRK,2023-03-16,2023-03-16,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from expansion and undervaluation suggestions.""}",UP,1.0,0.8,Positive sentiment from expansion and undervaluation suggestions.
qwen,MRK,2023-03-17,2023-03-17,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 2 indicates a failed study for lung cancer therapy.""}",DOWN,-1,0.7,Headline 2 indicates a failed study for lung cancer therapy.
qwen,MRK,2023-03-18,2023-03-20,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to potential for a new successful product.""}",UP,1,0.8,Positive sentiment due to potential for a new successful product.
qwen,MRK,2023-03-20,2023-03-20,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Defensive stocks are recommended during chaotic times, suggesting potential stock price increase.""}",UP,1,0.6,"Defensive stocks are recommended during chaotic times, suggesting potential stock price increase."
qwen,MRK,2023-03-21,2023-03-21,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of investment interest and new investments.""}",UP,1,0.7,Positive mentions of investment interest and new investments.
qwen,MRK,2023-03-22,2023-03-22,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""FDA approval for a new therapy often boosts stock prices.""}",UP,1,0.7,FDA approval for a new therapy often boosts stock prices.
qwen,MRK,2023-03-24,2023-03-24,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline mentions strength and potential for continued growth.""}",UP,1,0.7,Positive headline mentions strength and potential for continued growth.
qwen,MRK,2023-03-27,2023-03-27,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions suggest potential for growth.""}",UP,1,0.6,Positive mentions suggest potential for growth.
qwen,MRK,2023-03-28,2023-03-28,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The headline indicates the company's stock is dipping more than the broader market.""}",DOWN,-1,0.7,The headline indicates the company's stock is dipping more than the broader market.
qwen,MRK,2023-03-29,2023-03-29,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests a reason for investors to sell the stock.""}",DOWN,-1,0.8,The headline suggests a reason for investors to sell the stock.
qwen,MRK,2023-03-30,2023-03-30,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Lack of direct impact on the company's business.""}",DOWN,-1,0.6,Lack of direct impact on the company's business.
qwen,MRK,2023-03-31,2023-03-31,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 suggests positive sentiment towards medical stocks, which could boost the company's stock.""}",UP,1,0.7,"Headline 1 suggests positive sentiment towards medical stocks, which could boost the company's stock."
qwen,MRK,2023-04-03,2023-04-03,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Bayer's victory in a lawsuit could positively impact investor confidence.""}",UP,1,0.7,Bayer's victory in a lawsuit could positively impact investor confidence.
qwen,MRK,2023-04-04,2023-04-04,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive headlines suggest potential earnings and regulatory approvals.""}",UP,1,0.7,Several positive headlines suggest potential earnings and regulatory approvals.
qwen,MRK,2023-04-05,2023-04-05,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about AstraZeneca's drug combo meeting study goals in ovarian cancer.""}",UP,1,0.8,Positive news about AstraZeneca's drug combo meeting study goals in ovarian cancer.
qwen,MRK,2023-04-06,2023-04-06,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards healthcare stocks and potential gains for Bristol Myers""}",UP,1,0.7,Positive sentiment towards healthcare stocks and potential gains for Bristol Myers
qwen,MRK,2023-04-07,2023-04-10,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Discontinuation of studies and disappointing results are negative indicators.""}",DOWN,-1,0.8,Discontinuation of studies and disappointing results are negative indicators.
qwen,MRK,2023-04-10,2023-04-10,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""One headline mentions product failures, which could negatively impact stock price.""}",DOWN,-1,0.7,"One headline mentions product failures, which could negatively impact stock price."
qwen,MRK,2023-04-11,2023-04-11,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive recommendations from analysts suggest potential buying interest.""}",UP,1,0.8,Positive recommendations from analysts suggest potential buying interest.
qwen,MRK,2023-04-12,2023-04-12,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate negative news about the company's drug and stock performance.""}",DOWN,-1,0.8,Headlines indicate negative news about the company's drug and stock performance.
qwen,MRK,2023-04-13,2023-04-13,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Several positive headlines suggest potential growth.""}",UP,1,0.8,Several positive headlines suggest potential growth.
qwen,MRK,2023-04-14,2023-04-14,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""FDA acceptance for gastric cancer treatment suggests positive outlook.""}",UP,1,0.7,FDA acceptance for gastric cancer treatment suggests positive outlook.
qwen,MRK,2023-04-15,2023-04-17,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline provided.""}",DOWN,-1,0.7,No positive sentiment in the headline provided.
qwen,MRK,2023-04-16,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Mergers and acquisitions typically indicate positive future prospects.""}",UP,1,0.8,Mergers and acquisitions typically indicate positive future prospects.
qwen,MRK,2023-04-17,2023-04-17,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate positive movement for Prometheus Biosciences and one biotech stock performing well.""}",UP,1,0.8,Multiple headlines indicate positive movement for Prometheus Biosciences and one biotech stock performing well.
qwen,MRK,2023-04-18,2023-04-18,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate positive sentiment and significant stock price increases.""}",UP,1,0.8,Multiple headlines indicate positive sentiment and significant stock price increases.
qwen,MRK,2023-04-19,2023-04-19,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mention of a $11 billion acquisition suggests potential for stock appreciation.""}",UP,1,0.7,Positive mention of a $11 billion acquisition suggests potential for stock appreciation.
qwen,MRK,2023-04-20,2023-04-20,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative outlooks and earnings decline estimates suggest downward pressure.""}",DOWN,-1,0.7,Multiple negative outlooks and earnings decline estimates suggest downward pressure.
qwen,MRK,2023-04-21,2023-04-21,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and earnings report suggest potential investor interest.""}",UP,1,0.7,Positive mentions and earnings report suggest potential investor interest.
qwen,MRK,2023-04-24,2023-04-24,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Two positive headlines suggest potential for growth.""}",UP,1,0.6,Two positive headlines suggest potential for growth.
qwen,MRK,2023-04-25,2023-04-25,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Lack of direct positive sentiment towards the anonymized company.""}",DOWN,-1,0.6,Lack of direct positive sentiment towards the anonymized company.
qwen,MRK,2023-04-26,2023-04-26,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive earnings expectations and pre-market reports suggest upward momentum.""}",UP,1,0.7,Multiple positive earnings expectations and pre-market reports suggest upward momentum.
qwen,MRK,2023-04-27,2023-04-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive earnings reports and business transformations suggest optimism.""}",UP,1,0.8,Multiple positive earnings reports and business transformations suggest optimism.
qwen,MRK,2023-04-28,2023-04-28,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Several negative earnings reports and regulatory setbacks suggest downward pressure.""}",DOWN,-1,0.8,Several negative earnings reports and regulatory setbacks suggest downward pressure.
qwen,MRK,2023-04-30,2023-05-01,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive expectation post Q1 earnings""}",UP,1,0.8,Positive expectation post Q1 earnings
qwen,MRK,2023-05-01,2023-05-01,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from market mover and overweight recommendation""}",UP,1,0.8,Positive sentiment from market mover and overweight recommendation
qwen,MRK,2023-05-02,2023-05-02,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from Pfizer's headline suggests market downturn.""}",DOWN,-1,0.7,Negative sentiment from Pfizer's headline suggests market downturn.
qwen,MRK,2023-05-03,2023-05-03,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-05-04,2023-05-04,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Earnings miss and guidance revision suggest negative outlook.""}",DOWN,-1,0.7,Earnings miss and guidance revision suggest negative outlook.
qwen,MRK,2023-05-05,2023-05-05,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Vanguard Russell 1000 ETF outflow suggests broader market concerns.""}",DOWN,-1,0.7,Vanguard Russell 1000 ETF outflow suggests broader market concerns.
qwen,MRK,2023-05-07,2023-05-08,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention of top healthcare stocks defying the bear market suggests potential investor interest.""}",UP,1,0.8,Positive mention of top healthcare stocks defying the bear market suggests potential investor interest.
qwen,MRK,2023-05-08,2023-05-08,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""New CFO appointment often signals positive changes and growth potential.""}",UP,1,0.7,New CFO appointment often signals positive changes and growth potential.
qwen,MRK,2023-05-09,2023-05-09,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Unusual put option trade suggests potential for downward pressure on the stock.""}",DOWN,-1,0.7,Unusual put option trade suggests potential for downward pressure on the stock.
qwen,MRK,2023-05-10,2023-05-10,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings and biotech ETF performance suggest optimism.""}",UP,1,0.7,Positive earnings and biotech ETF performance suggest optimism.
qwen,MRK,2023-05-11,2023-05-11,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Operating profit decline suggests negative outlook.""}",DOWN,-1,0.8,Operating profit decline suggests negative outlook.
qwen,MRK,2023-05-12,2023-05-12,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Guru reports and analyst mentions often indicate positive market sentiment.""}",UP,1,0.7,Guru reports and analyst mentions often indicate positive market sentiment.
qwen,MRK,2023-05-15,2023-05-15,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""ETF outflow suggests selling pressure.""}",DOWN,-1,0.7,ETF outflow suggests selling pressure.
qwen,MRK,2023-05-16,2023-05-16,-1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""FTC lawsuit against a major deal could negatively impact investor confidence.""}",DOWN,-1,0.8,FTC lawsuit against a major deal could negatively impact investor confidence.
qwen,MRK,2023-05-17,2023-05-17,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate antitrust issues and fears in the pharmaceutical sector.""}",DOWN,-1,0.8,Headlines indicate antitrust issues and fears in the pharmaceutical sector.
qwen,MRK,2023-05-18,2023-05-18,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive performance comparisons and outperformance data suggest optimism.""}",UP,1,0.8,Positive performance comparisons and outperformance data suggest optimism.
qwen,MRK,2023-05-19,2023-05-19,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Completion of enrollment for a study can positively impact investor confidence.""}",UP,1,0.7,Completion of enrollment for a study can positively impact investor confidence.
qwen,MRK,2023-05-22,2023-05-22,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Lack of positive sentiment in the headlines.""}",DOWN,-1,0.7,Lack of positive sentiment in the headlines.
qwen,MRK,2023-05-23,2023-05-23,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Large inflows and unusual option trades often indicate positive market sentiment.""}",UP,1,0.7,Large inflows and unusual option trades often indicate positive market sentiment.
qwen,MRK,2023-05-24,2023-05-24,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Dividend reports often indicate positive financial health.""}",UP,1,0.7,Dividend reports often indicate positive financial health.
qwen,MRK,2023-05-25,2023-05-25,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and potential for increased investor interest.""}",UP,1,0.7,Positive mentions and potential for increased investor interest.
qwen,MRK,2023-05-26,2023-05-26,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive results in cancer trials suggest potential for stock increase.""}",UP,1,0.8,Positive results in cancer trials suggest potential for stock increase.
qwen,MRK,2023-05-28,2023-05-30,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Historical growth suggests potential for future gains.""}",UP,1,0.8,Historical growth suggests potential for future gains.
qwen,MRK,2023-05-29,2023-05-30,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive developments in drug studies suggest potential for increased investor interest.""}",UP,1,0.8,Positive developments in drug studies suggest potential for increased investor interest.
qwen,MRK,2023-05-30,2023-05-30,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive recommendation from a reputable firm suggests potential buying interest.""}",UP,1,0.7,Positive recommendation from a reputable firm suggests potential buying interest.
qwen,MRK,2023-05-31,2023-05-31,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and analysis suggest investor interest.""}",UP,1,0.7,Positive mentions and analysis suggest investor interest.
qwen,MRK,2023-06-01,2023-06-01,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mention of advancing study results suggests potential investor interest.""}",UP,1,0.7,Positive mention of advancing study results suggests potential investor interest.
qwen,MRK,2023-06-02,2023-06-02,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of clinical trials and partnerships suggest potential for growth.""}",UP,1,0.7,Positive mentions of clinical trials and partnerships suggest potential for growth.
qwen,MRK,2023-06-03,2023-06-05,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-06-04,2023-06-05,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-06-05,2023-06-05,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about cancer vaccines could boost the stock.""}",UP,1,0.8,Positive news about cancer vaccines could boost the stock.
qwen,MRK,2023-06-06,2023-06-06,-1,7,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple lawsuits suggest regulatory and operational challenges.""}",DOWN,-1,0.8,Multiple lawsuits suggest regulatory and operational challenges.
qwen,MRK,2023-06-07,2023-06-07,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""The lawsuit suggests potential regulatory issues which could negatively impact the stock.""}",DOWN,-1,0.7,The lawsuit suggests potential regulatory issues which could negatively impact the stock.
