model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,AAPL,2023-06-21,2023-06-21,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and bullish language in multiple headlines.""}",UP,1,0.7,Positive sentiment and bullish language in multiple headlines.
mistral,AAPL,2023-06-22,2023-06-22,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about Warren Buffett's charitable giving and AI stock potential, along with overall market gains.""}",UP,1,0.7,"Positive headlines about Warren Buffett's charitable giving and AI stock potential, along with overall market gains."
mistral,AAPL,2023-06-23,2023-06-23,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative earnings forecast and market sentiment due to hawkish Fed comments.""}",DOWN,-1,0.8,Negative earnings forecast and market sentiment due to hawkish Fed comments.
mistral,AAPL,2023-06-24,2023-06-26,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news of increased investment and potential new revenue stream.""}",UP,1,0.9,Positive news of increased investment and potential new revenue stream.
mistral,AAPL,2023-06-25,2023-06-26,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about COMPANY's product and general market optimism.""}",UP,1,0.8,Positive headlines about COMPANY's product and general market optimism.
mistral,AAPL,2023-06-26,2023-06-26,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and potential guidance increase in headline 6.""}",UP,1,0.7,Positive sentiment and potential guidance increase in headline 6.
mistral,AAPL,2023-06-27,2023-06-27,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment in headlines 1 and 5, outweighing positive news in 4 and 6.""}",DOWN,-1,0.7,"Negative sentiment in headlines 1 and 5, outweighing positive news in 4 and 6."
mistral,AAPL,2023-06-28,2023-06-28,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about the company's growth and market cap, along with Warren Buffett's investment.""}",UP,1,0.8,"Positive headlines about the company's growth and market cap, along with Warren Buffett's investment."
mistral,AAPL,2023-06-29,2023-06-29,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about COMPANY's performance and growth outweigh general market uncertainty.""}",UP,1,0.7,Positive headlines about COMPANY's performance and growth outweigh general market uncertainty.
mistral,AAPL,2023-06-30,2023-06-30,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment towards AI and tech stocks, along with signs of IPO activity and analyst optimism.""}",UP,1,0.8,"Positive sentiment towards AI and tech stocks, along with signs of IPO activity and analyst optimism."
mistral,AAPL,2023-07-01,2023-07-03,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about potential competition and partnership issues outweigh positive sentiment.""}",DOWN,-1,0.8,Negative headlines about potential competition and partnership issues outweigh positive sentiment.
mistral,AAPL,2023-07-02,2023-07-03,-1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about the company's stock ownership by Warren Buffett and potential growth.""}",UP,1,0.8,Positive headlines about the company's stock ownership by Warren Buffett and potential growth.
mistral,AAPL,2023-07-03,2023-07-03,-1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 5 indicates production challenges and drastic cuts in forecasts for COMPANY.""}",DOWN,-1,0.8,Headline 5 indicates production challenges and drastic cuts in forecasts for COMPANY.
mistral,AAPL,2023-07-04,2023-07-05,-1,9,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Company faces legal setback in patent dispute""}",DOWN,-1,0.8,Company faces legal setback in patent dispute
mistral,AAPL,2023-07-05,2023-07-05,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive ESG initiatives and acquisition news outweigh negative tech sector update and Samsung profit decline.""}",UP,1,0.7,Positive ESG initiatives and acquisition news outweigh negative tech sector update and Samsung profit decline.
mistral,AAPL,2023-07-06,2023-07-06,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and growth prospects mentioned in multiple headlines.
mistral,AAPL,2023-07-07,2023-07-07,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest interest and potential in various ETFs and momentum stocks.""}",UP,1,0.8,Multiple headlines suggest interest and potential in various ETFs and momentum stocks.
mistral,AAPL,2023-07-08,2023-07-10,-1,6,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headlines emphasize growth, long-term holding, and historical success.""}",UP,1,0.9,"Positive headlines emphasize growth, long-term holding, and historical success."
mistral,AAPL,2023-07-09,2023-07-10,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and influential investors' interest.""}",UP,1,0.8,Positive sentiment and influential investors' interest.
mistral,AAPL,2023-07-10,2023-07-10,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about EV stocks and specific companies like MSFT and HON.""}",UP,1,0.7,Positive headlines about EV stocks and specific companies like MSFT and HON.
mistral,AAPL,2023-07-11,2023-07-11,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about COMPANY's expansion into China and a positive analyst recommendation.""}",UP,1,0.7,Positive news about COMPANY's expansion into China and a positive analyst recommendation.
mistral,AAPL,2023-07-12,2023-07-12,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines 1, 8, and 9 suggest potential negative sentiment and uncertainty.""}",DOWN,-1,0.8,"Headlines 1, 8, and 9 suggest potential negative sentiment and uncertainty."
mistral,AAPL,2023-07-13,2023-07-13,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of AI, tech stocks, and company-specific achievements.""}",UP,1,0.8,"Positive mentions of AI, tech stocks, and company-specific achievements."
mistral,AAPL,2023-07-14,2023-07-14,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.85, ""reasoning"": ""Multiple headlines highlight growth and positive performance, with no significant negative news mentioned.""}",UP,1,0.85,"Multiple headlines highlight growth and positive performance, with no significant negative news mentioned."
mistral,AAPL,2023-07-15,2023-07-17,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest strong performance and growth potential.""}",UP,1,0.8,Positive headlines suggest strong performance and growth potential.
mistral,AAPL,2023-07-16,2023-07-17,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about earnings and investment recommendations from renowned investors.""}",UP,1,0.8,Positive headlines about earnings and investment recommendations from renowned investors.
mistral,AAPL,2023-07-17,2023-07-17,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and analyst recommendations.""}",UP,1,0.8,Positive earnings reports and analyst recommendations.
mistral,AAPL,2023-07-18,2023-07-18,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about financial stocks and growth stocks outweigh negative ones.""}",UP,1,0.7,Positive headlines about financial stocks and growth stocks outweigh negative ones.
mistral,AAPL,2023-07-19,2023-07-19,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and AI advancements mentioned in multiple headlines.""}",UP,1,0.8,Positive earnings reports and AI advancements mentioned in multiple headlines.
mistral,AAPL,2023-07-20,2023-07-20,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about COMPANY's earnings, growth, and new products.""}",UP,1,0.8,"Positive headlines about COMPANY's earnings, growth, and new products."
mistral,AAPL,2023-07-21,2023-07-21,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings expectations and overall market optimism indicated by pre-market gains and upcoming earnings reports.""}",UP,1,0.7,Positive earnings expectations and overall market optimism indicated by pre-market gains and upcoming earnings reports.
mistral,AAPL,2023-07-22,2023-07-24,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest bullish sentiment""}",UP,1,0.8,Positive headlines suggest bullish sentiment
mistral,AAPL,2023-07-23,2023-07-24,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headlines mentioning influential investors and bullish market trends.""}",UP,1,0.9,Positive headlines mentioning influential investors and bullish market trends.
mistral,AAPL,2023-07-24,2023-07-24,1,10,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Price hike and stock fall mentioned in multiple headlines""}",DOWN,-1,0.8,Price hike and stock fall mentioned in multiple headlines
mistral,AAPL,2023-07-25,2023-07-25,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong recommendations from Morgan Stanley and advisors.""}",UP,1,0.8,Positive sentiment and strong recommendations from Morgan Stanley and advisors.
mistral,AAPL,2023-07-26,2023-07-26,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings results and AI focus from major tech companies.""}",UP,1,0.8,Positive earnings results and AI focus from major tech companies.
mistral,AAPL,2023-07-27,2023-07-27,-1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in headlines 1, 3, 5, 7, 8, and 9 outweighs the neutral headline 4 and the potential negative impact of headline 10.""}",UP,1,0.7,"Positive sentiment in headlines 1, 3, 5, 7, 8, and 9 outweighs the neutral headline 4 and the potential negative impact of headline 10."
mistral,AAPL,2023-07-28,2023-07-28,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish language in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish language in multiple headlines.
mistral,AAPL,2023-07-29,2023-07-31,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""All headlines suggest long-term growth and investment opportunities.""}",UP,1,0.9,All headlines suggest long-term growth and investment opportunities.
mistral,AAPL,2023-07-30,2023-07-31,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about earnings, tech stocks, and Warren Buffett's investment.""}",UP,1,0.8,"Positive headlines about earnings, tech stocks, and Warren Buffett's investment."
mistral,AAPL,2023-07-31,2023-07-31,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive market sentiment and multiple big tech earnings reports expected.""}",UP,1,0.8,Positive market sentiment and multiple big tech earnings reports expected.
mistral,MRK,2023-01-02,2023-01-04,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines suggest defensive and stable stocks, indicating a positive outlook.""}",UP,1,0.8,"Both headlines suggest defensive and stable stocks, indicating a positive outlook."
mistral,MRK,2023-01-03,2023-01-04,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Both headlines indicate positive sentiment and strong performance.""}",UP,1,0.9,Both headlines indicate positive sentiment and strong performance.
mistral,MRK,2023-01-04,2023-01-04,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 indicates a significant drop in stock price""}",DOWN,-1,0.8,Headline 1 indicates a significant drop in stock price
mistral,MRK,2023-01-05,2023-01-05,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""ETF outflows and option activity suggest potential sell-offs.""}",DOWN,-1,0.7,ETF outflows and option activity suggest potential sell-offs.
mistral,MRK,2023-01-06,2023-01-06,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines indicate strong investor interest and positive sentiment towards the company.""}",UP,1,0.8,Both headlines indicate strong investor interest and positive sentiment towards the company.
mistral,MRK,2023-01-08,2023-01-09,-1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative news about a failed negotiation for Paxlovid inclusion in China's health insurance drug list may impact the company's revenue and stock price.""}",DOWN,-1,0.9,Negative news about a failed negotiation for Paxlovid inclusion in China's health insurance drug list may impact the company's revenue and stock price.
mistral,MRK,2023-01-09,2023-01-09,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive regulatory news from FDA for Pfizer's vaccine candidate.""}",UP,1,0.8,Positive regulatory news from FDA for Pfizer's vaccine candidate.
mistral,MRK,2023-01-10,2023-01-10,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about COVID treatment pricing and analyst reports.""}",UP,1,0.8,Positive news about COVID treatment pricing and analyst reports.
mistral,MRK,2023-01-11,2023-01-11,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about Ebola outbreak and acquisition completion.""}",UP,1,0.8,Positive news about Ebola outbreak and acquisition completion.
mistral,MRK,2023-01-12,2023-01-12,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests interest in investing, indicating positive sentiment.""}",UP,1,0.7,"The headline suggests interest in investing, indicating positive sentiment."
mistral,MRK,2023-01-13,2023-01-13,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Increased interest and investment in the company.""}",UP,1,0.7,Increased interest and investment in the company.
mistral,MRK,2023-01-14,2023-01-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests the company is among the top stocks to buy for long-term investment.""}",UP,1,0.8,Headline suggests the company is among the top stocks to buy for long-term investment.
mistral,MRK,2023-01-15,2023-01-17,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Mention of inclusion in Validea's top ten healthcare stocks suggests positive sentiment.""}",UP,1,0.8,Mention of inclusion in Validea's top ten healthcare stocks suggests positive sentiment.
mistral,MRK,2023-01-17,2023-01-17,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline about cancer-causing chemical removal from diabetes drugs.""}",UP,1,0.7,Positive headline about cancer-causing chemical removal from diabetes drugs.
mistral,MRK,2023-01-18,2023-01-18,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 2 suggests uncertainty and potential negative impact on the company's operations due to COVID-19 in China.""}",DOWN,-1,0.7,Headline 2 suggests uncertainty and potential negative impact on the company's operations due to COVID-19 in China.
mistral,MRK,2023-01-19,2023-01-19,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive regulatory news for Seagen and Roche's cancer treatments.""}",UP,1,0.9,Positive regulatory news for Seagen and Roche's cancer treatments.
mistral,MRK,2023-01-20,2023-01-20,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings surprises and clinical trial approval for COVID vaccine.""}",UP,1,0.8,Positive earnings surprises and clinical trial approval for COVID vaccine.
mistral,MRK,2023-01-21,2023-01-23,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong performance mentioned""}",UP,1,0.8,Positive sentiment and strong performance mentioned
mistral,MRK,2023-01-23,2023-01-23,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 indicates a decrease in stock price.""}",DOWN,-1,0.8,Headline 1 indicates a decrease in stock price.
mistral,MRK,2023-01-24,2023-01-24,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news of acquisition and stock price increase.""}",UP,1,0.9,Positive news of acquisition and stock price increase.
mistral,MRK,2023-01-25,2023-01-25,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Trial failure for a key product mentioned in the last headline.""}",DOWN,-1,0.9,Trial failure for a key product mentioned in the last headline.
mistral,MRK,2023-01-26,2023-01-26,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings expectations and mention of the company in a 'market-beating' article.""}",UP,1,0.8,Positive earnings expectations and mention of the company in a 'market-beating' article.
mistral,MRK,2023-01-27,2023-01-27,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""FDA approval for a new product indicates increased revenue potential.""}",UP,1,0.9,FDA approval for a new product indicates increased revenue potential.
mistral,MRK,2023-01-30,2023-01-30,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest potential undervaluation and upcoming earnings reports which could drive stock price up.""}",UP,1,0.8,Headlines suggest potential undervaluation and upcoming earnings reports which could drive stock price up.
mistral,MRK,2023-01-31,2023-01-31,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive outlook and expectations for Q4 and 2023.""}",UP,1,0.7,Positive outlook and expectations for Q4 and 2023.
mistral,MRK,2023-02-01,2023-02-01,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive earnings reports and increased sales for the company.""}",UP,1,0.8,Multiple headlines suggest positive earnings reports and increased sales for the company.
mistral,MRK,2023-02-02,2023-02-02,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.85, ""reasoning"": ""Positive earnings report and strong COVID pill sales.""}",UP,1,0.85,Positive earnings report and strong COVID pill sales.
mistral,MRK,2023-02-03,2023-02-03,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive clinical trial results and increased investment from BlackRock.""}",UP,1,0.9,Positive clinical trial results and increased investment from BlackRock.
mistral,MRK,2023-02-05,2023-02-06,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests the company is undervalued, indicating potential positive sentiment and upward movement.""}",UP,1,0.8,"The headline suggests the company is undervalued, indicating potential positive sentiment and upward movement."
mistral,MRK,2023-02-06,2023-02-06,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headline about drug companies' sales plummeting due to COVID-19""}

The first headline is neutral and does not provide enough information to predict the stock movement, so it is not considered in the prediction.",DOWN,-1,0.8,Negative headline about drug companies' sales plummeting due to COVID-19
mistral,MRK,2023-02-07,2023-02-07,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive attention and post-earnings recovery potential.""}",UP,1,0.7,Positive attention and post-earnings recovery potential.
mistral,MRK,2023-02-08,2023-02-08,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in headlines 2 and 3, with 2 specifically mentioning 'top' biotech stocks to buy.""}",UP,1,0.8,"Positive sentiment in headlines 2 and 3, with 2 specifically mentioning 'top' biotech stocks to buy."
mistral,MRK,2023-02-09,2023-02-09,1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Earnings beat was overshadowed by lower sales due to COVID jab production.""}",DOWN,-1,0.8,Earnings beat was overshadowed by lower sales due to COVID jab production.
mistral,MRK,2023-02-11,2023-02-13,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention as a 'Blue Chip' stock to watch.""}",UP,1,0.8,Positive mention as a 'Blue Chip' stock to watch.
mistral,MRK,2023-02-13,2023-02-13,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Institutional interest indicated by 13F filings often drives stock prices up.""}",UP,1,0.7,Institutional interest indicated by 13F filings often drives stock prices up.
mistral,MRK,2023-02-14,2023-02-14,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""High volume and activity in pre-market trading often indicates positive sentiment.""}",UP,1,0.7,High volume and activity in pre-market trading often indicates positive sentiment.
mistral,MRK,2023-02-15,2023-02-15,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No specific news about the company, focus on general market conditions.""}",DOWN,-1,0.7,"No specific news about the company, focus on general market conditions."
mistral,MRK,2023-02-16,2023-02-16,-1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headline about stock decline""}",DOWN,-1,0.8,Negative headline about stock decline
mistral,MRK,2023-02-17,2023-02-17,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline mentions an update for the health care sector, which could indicate positive developments for the company.""}",UP,1,0.7,"The headline mentions an update for the health care sector, which could indicate positive developments for the company."
mistral,MRK,2023-02-19,2023-02-21,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Multiple positive mentions of the company in top stock lists.""}",UP,1,0.9,Multiple positive mentions of the company in top stock lists.
mistral,MRK,2023-02-20,2023-02-21,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive regulatory news about Prevymis drug.""}",UP,1,0.8,Positive regulatory news about Prevymis drug.
mistral,MRK,2023-02-21,2023-02-21,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Both headlines report failures of COMPANY's COVID pill, indicating potential negative impact on the company's prospects.""}",DOWN,-1,0.9,"Both headlines report failures of COMPANY's COVID pill, indicating potential negative impact on the company's prospects."
mistral,MRK,2023-02-22,2023-02-22,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company's dividend and breakthrough therapy approvals.""}",UP,1,0.8,Positive news about the company's dividend and breakthrough therapy approvals.
mistral,MRK,2023-02-23,2023-02-23,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative regulatory attention and significant ETF outflows suggest potential downward pressure on the stock.""}",DOWN,-1,0.8,Negative regulatory attention and significant ETF outflows suggest potential downward pressure on the stock.
mistral,MRK,2023-02-24,2023-02-24,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative regulatory news about the company's COVID-19 product.""}",DOWN,-1,0.9,Negative regulatory news about the company's COVID-19 product.
mistral,MRK,2023-02-25,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline suggests positive attention and anticipation for the company's upcoming event.""}",UP,1,0.7,Headline suggests positive attention and anticipation for the company's upcoming event.
mistral,MRK,2023-02-26,2023-02-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Potential acquisition at a high valuation.""}",UP,1,0.9,Potential acquisition at a high valuation.
mistral,MRK,2023-02-27,2023-02-27,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Potential acquisition and positive sales outlook for COVID pill.""}",UP,1,0.8,Potential acquisition and positive sales outlook for COVID pill.
mistral,MRK,2023-02-28,2023-02-28,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about Pfizer's RSV vaccine candidate.""}",UP,1,0.8,Positive news about Pfizer's RSV vaccine candidate.
mistral,MRK,2023-03-01,2023-03-01,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive clinical trial results and narrowing losses.""}",UP,1,0.7,Positive clinical trial results and narrowing losses.
mistral,MRK,2023-03-02,2023-03-02,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""FDA review indicates potential approval for expanded use of cancer drug""}",UP,1,0.8,FDA review indicates potential approval for expanded use of cancer drug
mistral,MRK,2023-03-03,2023-03-03,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Both headlines are positive and suggest interest in the company's stock.""}",UP,1,0.7,Both headlines are positive and suggest interest in the company's stock.
mistral,MRK,2023-03-04,2023-03-06,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Fundamental report suggests positive aspects of the company.""}",UP,1,0.7,Fundamental report suggests positive aspects of the company.
mistral,MRK,2023-03-06,2023-03-06,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive regulatory news and analyst target price increase.""}",UP,1,0.8,Positive regulatory news and analyst target price increase.
mistral,MRK,2023-03-07,2023-03-07,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Fundamental report suggests positive aspects of the company.""}",UP,1,0.7,Fundamental report suggests positive aspects of the company.
mistral,MRK,2023-03-08,2023-03-08,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news about a deal and study results.""}",UP,1,0.9,Positive news about a deal and study results.
mistral,MRK,2023-03-09,2023-03-09,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative price movement mentioned in the second headline.""}",DOWN,-1,0.7,Negative price movement mentioned in the second headline.
mistral,MRK,2023-03-10,2023-03-10,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive clinical trial results outweigh potential setback in another drug.""}",UP,1,0.8,Positive clinical trial results outweigh potential setback in another drug.
mistral,MRK,2023-03-11,2023-03-13,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to fundamental report.""}",UP,1,0.8,Positive sentiment due to fundamental report.
mistral,MRK,2023-03-13,2023-03-13,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and comparison to another company as a better pick.""}",UP,1,0.8,Positive sentiment and comparison to another company as a better pick.
mistral,MRK,2023-03-14,2023-03-14,1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Significant ETF outflow detected.""}",DOWN,-1,0.7,Significant ETF outflow detected.
mistral,MRK,2023-03-15,2023-03-15,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news about company's products and acquisitions.""}",UP,1,0.9,Positive news about company's products and acquisitions.
mistral,MRK,2023-03-16,2023-03-16,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive growth and expansion, with a question implying a potential buy signal.""}",UP,1,0.8,"Headlines suggest positive growth and expansion, with a question implying a potential buy signal."
mistral,MRK,2023-03-17,2023-03-17,-1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""COMPANY's (TICKER) Co-formulation Therapy Fails Lung Cancer Study""}",DOWN,-1,0.9,COMPANY's (TICKER) Co-formulation Therapy Fails Lung Cancer Study
mistral,MRK,2023-03-18,2023-03-20,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests positive news about a potential new blockbuster drug.""}",UP,1,0.8,The headline suggests positive news about a potential new blockbuster drug.
mistral,MRK,2023-03-20,2023-03-20,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and focus on investment and buying opportunities.""}",UP,1,0.8,Positive sentiment and focus on investment and buying opportunities.
mistral,MRK,2023-03-21,2023-03-21,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggesting company's stock is a good pick and mentioning significant developments.""}",UP,1,0.8,Positive headlines suggesting company's stock is a good pick and mentioning significant developments.
mistral,MRK,2023-03-22,2023-03-22,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive recommendations and FDA approval for a new therapy.""}",UP,1,0.8,Positive recommendations and FDA approval for a new therapy.
mistral,MRK,2023-03-24,2023-03-24,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive price movement and AI advancements mentioned.""}",UP,1,0.7,Positive price movement and AI advancements mentioned.
