model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,MRK,2023-03-10,2023-03-10,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive clinical trial results outweigh potential market headwinds.""
}",UP,1.0,0.75,Positive clinical trial results outweigh potential market headwinds.
claude,MRK,2023-03-11,2023-03-13,-1,1,train,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-03-13,2023-03-13,-1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive comparative analysis suggests potential stock performance improvement""
}",UP,1.0,0.6,Positive comparative analysis suggests potential stock performance improvement
claude,MRK,2023-03-14,2023-03-14,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Potential acquisition news and trending stock status suggest positive market sentiment""
}",UP,1.0,0.7,Potential acquisition news and trending stock status suggest positive market sentiment
claude,MRK,2023-03-15,2023-03-15,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mostly positive headlines with technology innovation and stock performance indicators""
}",UP,1.0,0.65,Mostly positive headlines with technology innovation and stock performance indicators
claude,MRK,2023-03-16,2023-03-16,-1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive growth and potential undervaluation signals suggest bullish sentiment.""
}",UP,1.0,0.6,Positive growth and potential undervaluation signals suggest bullish sentiment.
claude,MRK,2023-03-17,2023-03-17,-1,4,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative clinical trial result for lung cancer therapy suggests potential stock price decline.""
}",DOWN,-1.0,0.7,Negative clinical trial result for lung cancer therapy suggests potential stock price decline.
claude,MRK,2023-03-18,2023-03-20,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive speculation about potential breakthrough drug suggests optimistic market sentiment.""
}",UP,1.0,0.7,Positive speculation about potential breakthrough drug suggests optimistic market sentiment.
claude,MRK,2023-03-20,2023-03-20,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Headlines suggest defensive investment strategy and positive sentiment around sector ETFs and stocks""
}",UP,1.0,0.65,Headlines suggest defensive investment strategy and positive sentiment around sector ETFs and stocks
claude,MRK,2023-03-21,2023-03-21,-1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment analysis and strategic board addition suggest potential stock growth""
}",UP,1.0,0.65,Positive investment analysis and strategic board addition suggest potential stock growth
claude,MRK,2023-03-22,2023-03-22,-1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive analyst coverage and FDA approval suggest favorable market sentiment""
}",UP,1.0,0.7,Positive analyst coverage and FDA approval suggest favorable market sentiment
claude,MRK,2023-03-24,2023-03-24,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive stock movement, AI investment interest, and potential regulatory progress suggest bullish sentiment.""
}",UP,1.0,0.7,"Positive stock movement, AI investment interest, and potential regulatory progress suggest bullish sentiment."
claude,MRK,2023-03-27,2023-03-27,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Multiple headlines suggest positive investor interest and potential growth opportunities""
}",UP,1.0,0.6,Multiple headlines suggest positive investor interest and potential growth opportunities
claude,MRK,2023-03-28,2023-03-28,-1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive medical breakthrough news and potential investment interest outweigh market dip concerns.""
}",UP,1.0,0.7,Positive medical breakthrough news and potential investment interest outweigh market dip concerns.
claude,MRK,2023-03-29,2023-03-29,-1,3,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline suggests negative sentiment from CEO commentary about the company's stock""
}",DOWN,-1.0,0.7,Headline suggests negative sentiment from CEO commentary about the company's stock
claude,MRK,2023-03-30,2023-03-30,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive regulatory news and ETF inflow indicators suggest potential stock price increase.""
}",UP,1.0,0.6,Positive regulatory news and ETF inflow indicators suggest potential stock price increase.
claude,MRK,2023-03-31,2023-03-31,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive investment recommendation and inclusion in Dow movers suggests potential upward momentum.""
}",UP,1.0,0.6,Positive investment recommendation and inclusion in Dow movers suggests potential upward momentum.
claude,MRK,2023-04-03,2023-04-03,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Legal victory reduces potential financial liability and signals positive corporate resilience""
}",UP,1.0,0.7,Legal victory reduces potential financial liability and signals positive corporate resilience
claude,MRK,2023-04-04,2023-04-04,-1,9,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive FDA approval and pricing adjustments suggest favorable market sentiment for the company.""
}",UP,1.0,0.75,Positive FDA approval and pricing adjustments suggest favorable market sentiment for the company.
claude,MRK,2023-04-05,2023-04-05,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive clinical trial results for ovarian cancer drug combination suggest potential market optimism""
}",UP,1.0,0.7,Positive clinical trial results for ovarian cancer drug combination suggest potential market optimism
claude,MRK,2023-04-06,2023-04-06,1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive healthcare sector sentiment and potential drug development news suggest optimistic market outlook""
}",UP,1.0,0.6,Positive healthcare sector sentiment and potential drug development news suggest optimistic market outlook
claude,MRK,2023-04-07,2023-04-10,1,4,train,"{
    ""direction"": ""DOWN"", 
    ""confidence"": 0.9, 
    ""reasoning"": ""Multiple headlines indicate discontinued clinical trials and disappointing research results, suggesting negative market sentiment.""
}",DOWN,-1.0,0.9,"Multiple headlines indicate discontinued clinical trials and disappointing research results, suggesting negative market sentiment."
claude,MRK,2023-04-10,2023-04-10,1,8,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Product studies failure and lack of strong positive signals suggest potential stock price decline.""
}",DOWN,-1.0,0.7,Product studies failure and lack of strong positive signals suggest potential stock price decline.
claude,MRK,2023-04-11,2023-04-11,-1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive analyst recommendation and long-term investment sentiment suggest potential stock price increase.""
}",UP,1.0,0.7,Positive analyst recommendation and long-term investment sentiment suggest potential stock price increase.
claude,MRK,2023-04-12,2023-04-12,1,5,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.85,
    ""reasoning"": ""Multiple headlines indicate negative clinical trial news causing stock price decline""
}",DOWN,-1.0,0.85,Multiple headlines indicate negative clinical trial news causing stock price decline
claude,MRK,2023-04-13,2023-04-13,1,7,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive product development news and market optimism suggest potential stock price increase.""
}",UP,1.0,0.65,Positive product development news and market optimism suggest potential stock price increase.
claude,MRK,2023-04-14,2023-04-14,-1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive FDA product approval news suggests potential stock price increase""
}",UP,1.0,0.75,Positive FDA product approval news suggests potential stock price increase
claude,MRK,2023-04-15,2023-04-17,-1,1,train,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-04-16,2023-04-17,-1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.85,
    ""reasoning"": ""Large acquisition signals strategic growth and market confidence""
}",UP,1.0,0.85,Large acquisition signals strategic growth and market confidence
claude,MRK,2023-04-17,2023-04-17,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.85,
    ""reasoning"": ""Multiple positive headlines about stock surge and buyout offer indicate strong upward momentum""
}",UP,1.0,0.85,Multiple positive headlines about stock surge and buyout offer indicate strong upward momentum
claude,MRK,2023-04-18,2023-04-18,-1,6,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.85,
    ""reasoning"": ""Multiple headlines indicate strong positive stock momentum across biotech/pharma sectors with significant price jumps and positive news.""
}",UP,1.0,0.85,Multiple headlines indicate strong positive stock momentum across biotech/pharma sectors with significant price jumps and positive news.
claude,MRK,2023-04-19,2023-04-19,-1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive acquisition news and potential biotech sector momentum suggest upward stock movement.""
}",UP,1.0,0.65,Positive acquisition news and potential biotech sector momentum suggest upward stock movement.
claude,MRK,2023-04-20,2023-04-20,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple positive headlines suggest bullish sentiment and potential stock appreciation""
}",UP,1.0,0.7,Multiple positive headlines suggest bullish sentiment and potential stock appreciation
claude,MRK,2023-04-21,2023-04-21,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Multiple headlines suggest positive investor interest and potential earnings momentum""
}",UP,1.0,0.6,Multiple headlines suggest positive investor interest and potential earnings momentum
claude,MRK,2023-04-24,2023-04-24,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive pharma sector sentiment and stock hitting 52-week high suggest potential upward momentum""
}",UP,1.0,0.65,Positive pharma sector sentiment and stock hitting 52-week high suggest potential upward momentum
claude,MRK,2023-04-25,2023-04-25,1,4,train,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Headlines are generic market analysis with no specific negative or positive sentiment about the company""
}",,,,
claude,MRK,2023-04-26,2023-04-26,-1,8,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple earnings-related headlines suggest positive sentiment and potential stock performance""
}",UP,1.0,0.65,Multiple earnings-related headlines suggest positive sentiment and potential stock performance
claude,MRK,2023-04-27,2023-04-27,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Strong earnings beat, positive sector performance, and bullish market sentiment suggest stock price increase.""
}",UP,1.0,0.75,"Strong earnings beat, positive sector performance, and bullish market sentiment suggest stock price increase."
claude,MRK,2023-04-28,2023-04-28,1,7,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive FDA panel support for drug and earnings call suggest potential stock price increase.""
}",UP,1.0,0.65,Positive FDA panel support for drug and earnings call suggest potential stock price increase.
claude,MRK,2023-04-30,2023-05-01,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Headline suggests potential positive earnings outlook and stock price appreciation.""
}",UP,1.0,0.6,Headline suggests potential positive earnings outlook and stock price appreciation.
claude,MRK,2023-05-01,2023-05-01,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive analyst recommendation and stock price reaching new 52-week high suggest bullish sentiment.""
}",UP,1.0,0.75,Positive analyst recommendation and stock price reaching new 52-week high suggest bullish sentiment.
claude,MRK,2023-05-02,2023-05-02,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed positive signals with biotech breakthrough and inclusion in market movers list suggest potential upward momentum.""
}",UP,1.0,0.65,Mixed positive signals with biotech breakthrough and inclusion in market movers list suggest potential upward momentum.
claude,MRK,2023-05-03,2023-05-03,1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-05-04,2023-05-04,-1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative earnings miss and guidance revision suggest potential stock price decline.""
}",DOWN,-1.0,0.7,Negative earnings miss and guidance revision suggest potential stock price decline.
claude,MRK,2023-05-05,2023-05-05,1,2,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""ETF outflow suggests negative market sentiment and potential investor sell-off.""
}",DOWN,-1.0,0.6,ETF outflow suggests negative market sentiment and potential investor sell-off.
claude,MRK,2023-05-07,2023-05-08,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline suggests positive market performance for healthcare stocks despite broader market challenges.""
}",UP,1.0,0.7,Headline suggests positive market performance for healthcare stocks despite broader market challenges.
claude,MRK,2023-05-08,2023-05-08,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Leadership change with new CFO suggests potential positive organizational momentum""
}",UP,1.0,0.6,Leadership change with new CFO suggests potential positive organizational momentum
claude,MRK,2023-05-09,2023-05-09,-1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Large put option trade suggests bearish sentiment and potential expected stock price decline.""
}",DOWN,-1.0,0.7,Large put option trade suggests bearish sentiment and potential expected stock price decline.
claude,MRK,2023-05-10,2023-05-10,1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive earnings reports and biotech sector momentum suggest potential stock price increase.""
}",UP,1.0,0.7,Positive earnings reports and biotech sector momentum suggest potential stock price increase.
claude,MRK,2023-05-11,2023-05-11,-1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline about potential operating profit decline signals negative market sentiment""
}",DOWN,-1.0,0.7,Headline about potential operating profit decline signals negative market sentiment
claude,MRK,2023-05-12,2023-05-12,-1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Mixed signals with analyst mentions and potential institutional interest suggest mild positive sentiment.""
}",UP,1.0,0.4,Mixed signals with analyst mentions and potential institutional interest suggest mild positive sentiment.
claude,MRK,2023-05-15,2023-05-15,-1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""ETF outflow suggests negative investor sentiment and potential selling pressure""
}",DOWN,-1.0,0.7,ETF outflow suggests negative investor sentiment and potential selling pressure
claude,MRK,2023-05-16,2023-05-16,-1,2,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Regulatory challenge to a major acquisition signals potential business uncertainty""
}",DOWN,-1.0,0.7,Regulatory challenge to a major acquisition signals potential business uncertainty
claude,MRK,2023-05-17,2023-05-17,-1,4,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Antitrust concerns and negative analysis suggest potential stock price decline""
}",DOWN,-1.0,0.7,Antitrust concerns and negative analysis suggest potential stock price decline
claude,MRK,2023-05-18,2023-05-18,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.85,
    ""reasoning"": ""Multiple positive headlines suggest strong market performance and industry outperformance""
}",UP,1.0,0.85,Multiple positive headlines suggest strong market performance and industry outperformance
claude,MRK,2023-05-19,2023-05-19,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive clinical trial progress and inclusion in undervalued pharma stock recommendations suggest potential stock price increase.""
}",UP,1.0,0.7,Positive clinical trial progress and inclusion in undervalued pharma stock recommendations suggest potential stock price increase.
claude,MRK,2023-05-22,2023-05-22,-1,3,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Headlines are generic market analysis with no clear positive or negative sentiment about a specific company.""
}",,,,
claude,MRK,2023-05-23,2023-05-23,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive trading signals with large ETF inflows and significant call option activity suggest bullish investor sentiment.""
}",UP,1.0,0.65,Positive trading signals with large ETF inflows and significant call option activity suggest bullish investor sentiment.
claude,MRK,2023-05-24,2023-05-24,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Dividend report suggests stable financial performance""
}",UP,1.0,0.4,Dividend report suggests stable financial performance
claude,MRK,2023-05-25,2023-05-25,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Moderate investor interest and potential positive trade relations suggest slight upward momentum.""
}",UP,1.0,0.4,Moderate investor interest and potential positive trade relations suggest slight upward momentum.
claude,MRK,2023-05-26,2023-05-26,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive clinical trial results and biotech sector momentum suggest potential stock price increase.""
}",UP,1.0,0.7,Positive clinical trial results and biotech sector momentum suggest potential stock price increase.
claude,MRK,2023-05-28,2023-05-30,-1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Headline suggests positive investment potential and historical stock performance""
}",UP,1.0,0.6,Headline suggests positive investment potential and historical stock performance
claude,MRK,2023-05-29,2023-05-30,-1,4,test,"{
    ""direction"": UP"",
    ""confidence"":"": 0.
0.75,


reasoning"": positive clinical trial and and FDA filing news suggest potential positive stock movement""""
}",,,,
claude,MRK,2023-05-30,2023-05-30,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive analyst recommendation and potential positive biotech news suggest upward stock movement.""
}",UP,1.0,0.7,Positive analyst recommendation and potential positive biotech news suggest upward stock movement.
claude,MRK,2023-05-31,2023-05-31,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive growth-oriented headlines suggest potential stock price increase""
}",UP,1.0,0.6,Positive growth-oriented headlines suggest potential stock price increase
claude,MRK,2023-06-01,2023-06-01,1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive research coverage and clinical study advancement suggest potential stock price increase.""
}",UP,1.0,0.6,Positive research coverage and clinical study advancement suggest potential stock price increase.
claude,MRK,2023-06-02,2023-06-02,1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive healthcare/biotech news with multiple promising clinical and regulatory developments""
}",UP,1.0,0.65,Positive healthcare/biotech news with multiple promising clinical and regulatory developments
claude,MRK,2023-06-03,2023-06-05,1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-06-04,2023-06-05,1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-06-05,2023-06-05,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive medical research headlines about cancer vaccine breakthrough suggest potential stock price increase""
}",UP,1.0,0.75,Positive medical research headlines about cancer vaccine breakthrough suggest potential stock price increase
claude,MRK,2023-06-06,2023-06-06,-1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive cancer treatment news and legal challenges against government suggest potential stock resilience""
}",UP,1.0,0.65,Positive cancer treatment news and legal challenges against government suggest potential stock resilience
claude,MRK,2023-06-07,2023-06-07,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Legal challenge suggests proactive strategy and potential positive market reaction""
}",UP,1.0,0.6,Legal challenge suggests proactive strategy and potential positive market reaction
claude,MRK,2023-06-08,2023-06-08,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive dividend yield and trending stock status suggest potential investor interest""
}",UP,1.0,0.6,Positive dividend yield and trending stock status suggest potential investor interest
claude,MRK,2023-06-09,2023-06-09,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive FDA review news and potential product approval signal optimistic market sentiment""
}",UP,1.0,0.7,Positive FDA review news and potential product approval signal optimistic market sentiment
claude,MRK,2023-06-10,2023-06-12,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive headline about potential cancer breakthrough suggests promising research developments""
}",UP,1.0,0.7,Positive headline about potential cancer breakthrough suggests promising research developments
claude,MRK,2023-06-12,2023-06-12,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive growth stock analysis and upside potential signal bullish sentiment""
}",UP,1.0,0.65,Positive growth stock analysis and upside potential signal bullish sentiment
claude,MRK,2023-06-13,2023-06-13,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Bullish headline suggests positive market sentiment and potential investor interest.""
}",UP,1.0,0.7,Bullish headline suggests positive market sentiment and potential investor interest.
claude,MRK,2023-06-14,2023-06-14,-1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline suggests stock is underperforming market and experiencing negative momentum.""
}",DOWN,-1.0,0.7,Headline suggests stock is underperforming market and experiencing negative momentum.
claude,MRK,2023-06-15,2023-06-15,1,2,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Headlines suggest neutral trading activity with options availability and performance analysis""
}",,,,
claude,MRK,2023-06-16,2023-06-16,-1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Legal challenges against government drug pricing and potential regulatory uncertainty suggest negative market sentiment.""
}",DOWN,-1.0,0.7,Legal challenges against government drug pricing and potential regulatory uncertainty suggest negative market sentiment.
claude,MRK,2023-06-18,2023-06-20,1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-06-19,2023-06-20,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Headline suggests positive investment sentiment and potential stock recommendation.""
}",UP,1.0,0.65,Headline suggests positive investment sentiment and potential stock recommendation.
claude,MRK,2023-06-20,2023-06-20,1,2,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Clinical trial failure suggests negative market sentiment and potential reduced investor confidence""
}",DOWN,-1.0,0.75,Clinical trial failure suggests negative market sentiment and potential reduced investor confidence
claude,MRK,2023-06-21,2023-06-21,1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative clinical trial result and potential regulatory challenges suggest stock price pressure.""
}",DOWN,-1.0,0.7,Negative clinical trial result and potential regulatory challenges suggest stock price pressure.
claude,MRK,2023-06-22,2023-06-22,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Multiple headlines suggest positive investor interest and potential sector momentum""
}",UP,1.0,0.6,Multiple headlines suggest positive investor interest and potential sector momentum
claude,MRK,2023-06-23,2023-06-23,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Technical indicators suggest positive momentum for the investment vehicle.""
}",UP,1.0,0.6,Technical indicators suggest positive momentum for the investment vehicle.
claude,MRK,2023-06-24,2023-06-26,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive analyst sentiment suggests potential stock price appreciation""
}",UP,1.0,0.7,Positive analyst sentiment suggests potential stock price appreciation
claude,MRK,2023-06-26,2023-06-26,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Positive stock recommendation suggests potential upward movement""
}",UP,1.0,0.4,Positive stock recommendation suggests potential upward movement
claude,MRK,2023-06-27,2023-06-27,1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative headlines suggest financial risk and regulatory setback""
}",DOWN,-1.0,0.7,Negative headlines suggest financial risk and regulatory setback
claude,MRK,2023-06-28,2023-06-28,-1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Insufficient information provided in headline to determine stock price movement.""
}",,,,
claude,MRK,2023-06-29,2023-06-29,1,8,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple positive market sentiment indicators and inclusion in ETF inflows suggest potential stock price increase.""
}",UP,1.0,0.65,Multiple positive market sentiment indicators and inclusion in ETF inflows suggest potential stock price increase.
claude,MRK,2023-06-30,2023-06-30,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive regulatory developments and new drug approval signal potential growth for the pharmaceutical company.""
}",UP,1.0,0.7,Positive regulatory developments and new drug approval signal potential growth for the pharmaceutical company.
claude,MRK,2023-07-02,2023-07-03,-1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-07-03,2023-07-03,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple positive headlines suggest positive market sentiment and potential stock appreciation""
}",UP,1.0,0.7,Multiple positive headlines suggest positive market sentiment and potential stock appreciation
claude,MRK,2023-07-04,2023-07-05,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment recommendation suggests bullish sentiment""
}",UP,1.0,0.65,Positive investment recommendation suggests bullish sentiment
claude,MRK,2023-07-05,2023-07-05,-1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive signal of potential market reopening for foreign pharmaceutical firms in China""
}",UP,1.0,0.7,Positive signal of potential market reopening for foreign pharmaceutical firms in China
claude,MRK,2023-07-06,2023-07-06,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Analyst coverage and positive biotech stock recommendation suggest potential upward movement.""
}",UP,1.0,0.6,Analyst coverage and positive biotech stock recommendation suggest potential upward movement.
claude,MRK,2023-07-07,2023-07-07,-1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Negative product recall headline suggests potential stock price decline""
}",DOWN,-1.0,0.6,Negative product recall headline suggests potential stock price decline
claude,MRK,2023-07-08,2023-07-10,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mention of respected investor Peter Lynch suggests positive stock analysis""
}",UP,1.0,0.6,Mention of respected investor Peter Lynch suggests positive stock analysis
claude,MRK,2023-07-10,2023-07-10,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive fundamental analysis and implied gain potential suggest bullish sentiment""
}",UP,1.0,0.75,Positive fundamental analysis and implied gain potential suggest bullish sentiment
claude,MRK,2023-07-11,2023-07-11,-1,4,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative headline about stock performance and neutral analyst recommendation suggest potential downward pressure.""
}",DOWN,-1.0,0.65,Negative headline about stock performance and neutral analyst recommendation suggest potential downward pressure.
claude,MRK,2023-07-12,2023-07-12,-1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Technical indicator shows stock price falling below long-term moving average, suggesting bearish sentiment.""
}",DOWN,-1.0,0.7,"Technical indicator shows stock price falling below long-term moving average, suggesting bearish sentiment."
